GAZE_VECTOR_NAME	Gaze vector 1 (L)
NO_OF_SAMPLES	11831
FREQUENCY	50
TIME_STAMP	2023-12-06, 17:38:25.056	1700896.64305680
START_OFFSET	0.0000
HW_SYNC	Yes
FILTER	No
SAMPLE	TIME	X_POS	Y_POS	Z_POS	X_VEC	Y_VEC	Z_VEC
3889	77.76000	-223.76877	42.97958	1719.66528	0.69632	0.35122	-0.62593
3890	77.78000	-223.34654	42.12169	1719.83582	0.69042	0.35359	-0.63111
3891	77.80000	-223.27417	41.18331	1720.23206	0.68143	0.35806	-0.63831
3892	77.82000						
3893	77.84000						
3894	77.86000						
3895	77.88000						
3896	77.90000						
3897	77.92000						
3898	77.94000						
3899	77.96000	-212.98521	23.70588	1728.06238	0.90637	-0.21261	-0.36509
3900	77.98000	-211.76303	22.27090	1728.95276	0.94861	-0.12112	-0.29236
3901	78.00000	-211.45016	21.33851	1730.70728	0.98414	0.04268	-0.17218
3902	78.02000	-210.22447	19.71315	1731.50891	0.99506	0.03569	-0.09262
3903	78.04000	-210.87331	18.98233	1733.24170	0.99431	-0.10411	0.02277
3904	78.06000	-208.81281	17.62204	1732.74548	0.99451	0.03840	-0.09730
3905	78.08000	-208.19917	16.60097	1733.31543	0.99509	0.03479	-0.09265
3906	78.10000	-207.47618	15.67825	1733.71973	0.99558	0.03610	-0.08669
3907	78.12000	-207.21782	15.00520	1734.43762	0.99718	0.02783	-0.06966
3908	78.14000	-206.63435	14.22133	1735.02917	0.99772	0.02485	-0.06269
3909	78.16000	-206.13458	13.56087	1735.47009	0.99778	0.02108	-0.06314
3910	78.18000	-204.86391	12.45168	1736.03650	0.99953	-0.00400	-0.03049
3911	78.20000	-204.37994	11.76191	1736.62170	0.99970	-0.02138	-0.01172
3912	78.22000	-203.71004	11.28876	1736.94995	0.99961	-0.02425	-0.01404
3913	78.24000	-203.58437	10.87334	1737.52368	0.99951	-0.02997	-0.00932
3914	78.26000	-202.81038	10.32687	1738.07861	0.99933	-0.03638	0.00360
3915	78.28000	-202.23126	10.05815	1738.33472	0.99956	-0.02953	-0.00203
3916	78.30000	-201.71579	9.89058	1738.51392	0.99950	-0.03107	-0.00591
3917	78.32000	-202.22037	10.05500	1738.88928	0.99952	-0.02848	-0.01212
3918	78.34000	-201.74158	9.97026	1738.96472	0.99960	-0.02308	-0.01662
3919	78.36000	-202.04440	10.05683	1739.44763	0.99939	-0.02310	-0.02606
3920	78.38000	-201.97025	10.32624	1739.64465	0.99924	-0.01949	-0.03373
3921	78.40000	-201.70975	10.76402	1739.61877	0.99928	-0.01718	-0.03369
3922	78.42000	-201.52867	11.64964	1739.47632	0.99953	-0.01672	-0.02582
3923	78.44000	-201.69946	12.51975	1739.51355	0.99962	-0.01252	-0.02437
3924	78.46000	-201.85318	13.53410	1739.40796	0.99971	-0.01299	-0.02019
3925	78.48000	-202.15414	14.89232	1739.35217	0.99975	-0.00887	-0.02038
3926	78.50000	-202.42912	16.36088	1739.14478	0.99985	-0.00342	-0.01711
3927	78.52000	-202.87177	17.89543	1739.03455	0.99992	-0.00317	-0.01183
3928	78.54000	-203.29581	19.51878	1738.88428	0.99996	-0.00558	-0.00710
3929	78.56000	-203.29869	21.22044	1738.67676	0.99998	-0.00599	0.00364
3930	78.58000	-204.19794	22.84159	1738.57825	0.99990	-0.01448	-0.00039
3931	78.60000	-204.08838	24.40621	1738.05298	0.99995	-0.01042	-0.00001
3932	78.62000	-205.03479	26.02575	1737.93054	0.99992	-0.01265	0.00010
3933	78.64000	-205.47513	27.62549	1737.48694	0.99945	0.01008	-0.03159
3934	78.66000	-206.00630	29.02053	1737.13586	0.99906	0.01445	-0.04099
3935	78.68000	-206.65344	30.26758	1737.04517	0.99909	0.01659	-0.03930
3936	78.70000	-207.28249	31.42652	1736.90845	0.99921	0.01645	-0.03614
3937	78.72000	-208.10817	32.40047	1737.07483	0.99963	0.01021	-0.02519
3938	78.74000	-208.84151	33.26802	1736.94934	0.99976	0.00899	-0.02018
3939	78.76000	-209.46785	33.93290	1736.95105	0.99986	0.00551	-0.01589
3940	78.78000	-210.02359	34.40249	1736.92395	0.99981	0.00439	-0.01899
3941	78.80000	-210.58575	34.65611	1736.93567	0.99983	-0.00047	-0.01839
3942	78.82000	-210.89780	34.90773	1736.86694	0.99971	0.00150	-0.02394
3943	78.84000	-211.18283	34.94603	1736.81287	0.99968	0.00198	-0.02503
3944	78.86000	-211.46576	34.68711	1736.91418	0.99963	0.00100	-0.02718
3945	78.88000	-211.65262	34.27045	1737.00159	0.99961	-0.00108	-0.02804
3946	78.90000	-211.78490	33.66533	1737.13208	0.99959	-0.00331	-0.02828
3947	78.92000	-211.85518	32.89928	1737.29700	0.99951	-0.00755	-0.03051
3948	78.94000	-211.83699	32.05290	1737.41711	0.99921	-0.01089	-0.03827
3949	78.96000	-211.80243	31.02087	1737.61133	0.99924	-0.01491	-0.03592
3950	78.98000	-211.69923	30.14409	1738.04492	0.99935	-0.01294	-0.03352
3951	79.00000	-211.81157	29.15674	1738.21875	0.99946	-0.01254	-0.03031
3952	79.02000	-211.81345	28.23251	1738.34912	0.99962	-0.01540	-0.02302
3953	79.04000	-211.33711	27.12595	1738.21301	0.99954	-0.00280	-0.03024
3954	79.06000	-210.91890	26.09188	1738.18958	0.99938	0.00189	-0.03508
3955	79.08000	-210.46153	24.99399	1738.03772	0.99928	0.00333	-0.03774
3956	79.10000	-210.05519	23.92344	1738.17603	0.99924	0.00247	-0.03881
3957	79.12000	-209.67485	22.89323	1738.15161	0.99913	0.00491	-0.04151
3958	79.14000	-209.37207	22.04444	1738.17029	0.99902	0.00259	-0.04408
3959	79.16000	-209.05893	20.65075	1738.24524	0.99940	-0.02586	-0.02323
3960	79.18000	-208.52386	19.42616	1738.23889	0.99883	-0.02779	-0.03970
3961	79.20000	-207.53787	18.11482	1738.33984	0.99895	-0.03146	-0.03319
3962	79.22000	-207.84187	17.33293	1738.28442	0.99872	-0.02930	-0.04125
3963	79.24000	-207.57419	16.44016	1738.26562	0.99854	-0.02977	-0.04516
3964	79.26000	-207.21992	15.62284	1738.31152	0.99851	-0.03232	-0.04399
3965	79.28000	-206.91722	14.98277	1738.32776	0.99852	-0.03112	-0.04459
3966	79.30000	-206.73955	14.55147	1738.41479	0.99897	-0.01982	-0.04093
3967	79.32000	-206.47510	14.13151	1738.39966	0.99894	-0.02091	-0.04099
3968	79.34000	-206.21480	13.84029	1738.37329	0.99893	-0.02127	-0.04107
3969	79.36000	-205.98869	13.66507	1738.32837	0.99894	-0.02019	-0.04131
3970	79.38000	-205.79010	13.58003	1738.27466	0.99896	-0.01952	-0.04115
3971	79.40000	-205.64552	13.57267	1738.21033	0.99895	-0.01850	-0.04202
3972	79.42000	-205.54958	13.63682	1738.15332	0.99896	-0.01733	-0.04213
3973	79.44000	-205.51430	13.74608	1738.10828	0.99897	-0.01608	-0.04241
3974	79.46000	-205.54002	13.90029	1738.06567	0.99898	-0.01498	-0.04255
3975	79.48000	-205.60918	14.09489	1738.04138	0.99903	-0.01295	-0.04212
3976	79.50000						
3977	79.52000	-205.91658	14.54916	1738.03137	0.99907	-0.00987	-0.04192
3978	79.54000	-206.12976	14.79893	1738.05420	0.99912	-0.00830	-0.04118
3979	79.56000	-206.42162	15.24997	1737.96997	0.99845	0.01492	-0.05371
3980	79.58000	-206.62613	15.51846	1737.88293	0.99793	0.01509	-0.06258
3981	79.60000	-206.88185	15.69359	1737.95984	0.99814	0.01318	-0.05953
3982	79.62000	-207.13690	15.93960	1737.91858	0.99809	0.01432	-0.06016
3983	79.64000	-207.41121	16.14214	1737.93030	0.99809	0.01446	-0.06009
3984	79.66000	-207.61841	16.38006	1737.95911	0.99822	0.01473	-0.05776
3985	79.68000	-207.86716	16.56242	1737.96558	0.99827	0.01476	-0.05699
3986	79.70000	-208.10074	16.73325	1738.01990	0.99827	0.01485	-0.05689
3987	79.72000	-208.36365	16.93286	1738.02844	0.99828	0.01523	-0.05661
3988	79.74000	-208.61470	17.14268	1738.04700	0.99828	0.01589	-0.05639
3989	79.76000	-208.84869	17.39673	1738.05640	0.99831	0.01508	-0.05618
3990	79.78000	-209.08902	17.58262	1738.09351	0.99837	0.01493	-0.05507
3991	79.80000	-209.29324	17.77141	1738.09387	0.99812	0.01755	-0.05878
3992	79.82000	-209.47711	17.92651	1738.11572	0.99812	0.01683	-0.05888
3993	79.84000	-209.67061	18.06544	1738.16382	0.99836	0.01574	-0.05512
3994	79.86000	-209.84018	18.20573	1738.18091	0.99834	0.01607	-0.05528
3995	79.88000	-209.97815	18.34399	1738.11023	0.99838	0.01646	-0.05441
3996	79.90000	-210.08331	18.46333	1738.10974	0.99837	0.01631	-0.05478
3997	79.92000	-210.16080	18.58192	1738.09705	0.99837	0.01624	-0.05476
3998	79.94000	-210.23351	18.71415	1738.07690	0.99835	0.01650	-0.05504
3999	79.96000	-210.27736	18.84451	1738.05042	0.99834	0.01660	-0.05523
4000	79.98000	-210.32971	18.97384	1738.03223	0.99830	0.01701	-0.05567
4001	80.00000	-210.36407	19.10517	1737.99866	0.99834	0.01642	-0.05522
4002	80.02000	-210.37349	19.24861	1737.95996	0.99840	0.01583	-0.05423
4003	80.04000	-210.36624	19.23646	1738.03906	0.99907	0.00246	-0.04314
4004	80.06000	-210.28905	19.36335	1738.04773	0.99901	0.00295	-0.04428
4005	80.08000	-210.23256	19.43500	1737.94849	0.99912	0.00149	-0.04182
4006	80.10000	-210.43192	19.56151	1738.07007	0.99949	-0.00249	-0.03173
4007	80.12000	-210.16542	19.62829	1737.86182	0.99903	0.00182	-0.04406
4008	80.14000	-210.37950	19.71412	1737.95557	0.99942	-0.00227	-0.03399
4009	80.16000	-210.35635	19.70364	1737.84485	0.99950	-0.00417	-0.03134
4010	80.18000	-210.39882	19.75053	1737.81323	0.99952	-0.00465	-0.03069
4011	80.20000	-210.46671	19.80499	1737.79944	0.99953	-0.00514	-0.03026
4012	80.22000	-210.57097	19.87193	1737.80481	0.99956	-0.00521	-0.02931
4013	80.24000	-210.27985	19.61796	1737.65381	0.99919	-0.02086	-0.03443
4014	80.26000	-210.34975	19.57320	1737.68225	0.99912	-0.02754	-0.03154
4015	80.28000	-210.48079	19.64330	1737.70618	0.99917	-0.02635	-0.03098
4016	80.30000	-210.64420	19.73767	1737.79346	0.99916	-0.02560	-0.03187
4017	80.32000	-210.77513	19.76558	1737.81189	0.99918	-0.02551	-0.03153
4018	80.34000	-210.96924	19.79472	1737.86438	0.99922	-0.02788	-0.02805
4019	80.36000	-211.15207	19.81581	1737.89832	0.99922	-0.02975	-0.02595
4020	80.38000	-211.31880	19.83000	1737.91602	0.99922	-0.03104	-0.02436
4021	80.40000	-211.49779	19.86360	1737.95154	0.99923	-0.03176	-0.02292
4022	80.42000	-211.68260	19.90494	1737.99231	0.99924	-0.03228	-0.02183
4023	80.44000	-211.88513	19.95229	1738.06006	0.99923	-0.03394	-0.01956
4024	80.46000	-212.10316	20.01370	1738.13013	0.99924	-0.03480	-0.01759
4025	80.48000	-212.31586	20.07268	1738.20117	0.99926	-0.03529	-0.01560
4026	80.50000	-212.28749	20.05740	1738.17896	0.99932	-0.02890	-0.02288
4027	80.52000	-212.79797	20.14783	1738.38989	0.99941	-0.03202	-0.01263
4028	80.54000	-212.97710	20.18509	1738.42993	0.99934	-0.03467	-0.01109
4029	80.56000	-213.07095	20.18218	1738.44299	0.99943	-0.03239	-0.00994
4030	80.58000	-213.20268	20.17962	1738.47620	0.99943	-0.03218	-0.00992
4031	80.60000	-213.36929	20.17725	1738.53369	0.99938	-0.03378	-0.00985
4032	80.62000	-213.47997	20.18089	1738.55432	0.99940	-0.03328	-0.01009
4033	80.64000	-213.56216	20.17133	1738.57971	0.99942	-0.03245	-0.01074
4034	80.66000	-213.64052	20.19080	1738.57153	0.99947	-0.03076	-0.01028
4035	80.68000	-213.46544	20.15669	1738.40283	0.99944	-0.02510	-0.02197
4036	80.70000	-213.59901	20.17512	1738.45679	0.99938	-0.02724	-0.02222
4037	80.72000	-213.64557	20.19694	1738.48145	0.99941	-0.02619	-0.02203
4038	80.74000	-213.66716	20.21493	1738.50244	0.99940	-0.02571	-0.02325
4039	80.76000	-213.64844	20.22285	1738.52051	0.99938	-0.02508	-0.02453
4040	80.78000	-213.60442	20.21695	1738.53577	0.99938	-0.02426	-0.02548
4041	80.80000	-213.53764	20.18786	1738.52026	0.99935	-0.02355	-0.02743
4042	80.82000	-213.45082	20.14457	1738.48230	0.99930	-0.02304	-0.02956
4043	80.84000	-213.24495	20.09555	1738.41809	0.99931	-0.02089	-0.03062
4044	80.86000	-213.11156	20.05880	1738.34167	0.99924	-0.02005	-0.03343
4045	80.88000	-213.07195	20.04673	1738.27661	0.99920	-0.01982	-0.03467
4046	80.90000	-213.03468	20.05819	1738.25793	0.99914	-0.02137	-0.03556
4047	80.92000	-212.96988	20.07433	1738.21497	0.99910	-0.02135	-0.03652
4048	80.94000	-212.86920	20.09941	1738.16711	0.99915	-0.01939	-0.03641
4049	80.96000	-212.77399	20.14843	1738.12024	0.99919	-0.01856	-0.03578
4050	80.98000	-212.71733	20.14649	1738.13977	0.99918	-0.01877	-0.03595
4051	81.00000	-212.68356	20.09580	1738.21436	0.99916	-0.01934	-0.03602
4052	81.02000	-212.61774	20.06798	1738.23926	0.99918	-0.01948	-0.03543
4053	81.04000	-212.60420	20.04464	1738.28113	0.99914	-0.02183	-0.03528
4054	81.06000	-212.47923	20.01920	1738.25293	0.99920	-0.02003	-0.03471
4055	81.08000	-212.25389	19.96553	1738.23523	0.99928	-0.01766	-0.03364
4056	81.10000	-212.14076	19.95282	1738.21472	0.99930	-0.01837	-0.03270
4057	81.12000	-212.11017	19.93135	1738.27466	0.99920	-0.02285	-0.03295
4058	81.14000	-211.92401	19.94552	1738.16418	0.99931	-0.01902	-0.03198
4059	81.16000	-211.82730	19.95399	1738.15161	0.99932	-0.01936	-0.03144
4060	81.18000	-211.74791	19.95752	1738.14746	0.99933	-0.01949	-0.03086
4061	81.20000	-211.80940	19.99502	1738.15771	0.99925	-0.02174	-0.03195
4062	81.22000	-211.73192	19.97746	1738.16687	0.99924	-0.02232	-0.03189
4063	81.24000	-211.63310	19.94362	1738.17993	0.99926	-0.02254	-0.03129
4064	81.26000	-211.54343	19.90849	1738.19995	0.99926	-0.02328	-0.03074
4065	81.28000	-211.45889	19.86981	1738.22107	0.99927	-0.02408	-0.02954
4066	81.30000	-211.41147	19.83899	1738.24927	0.99921	-0.02615	-0.03001
4067	81.32000	-211.21057	19.80311	1738.24292	0.99927	-0.02517	-0.02877
4068	81.34000	-211.10400	19.77936	1738.23779	0.99929	-0.02496	-0.02838
4069	81.36000	-210.99377	19.76076	1738.23499	0.99929	-0.02507	-0.02826
4070	81.38000	-210.95323	19.73796	1738.22717	0.99922	-0.02658	-0.02911
4071	81.40000	-210.81998	19.71564	1738.20044	0.99922	-0.02682	-0.02906
4072	81.42000	-210.55356	19.66242	1738.08179	0.99918	-0.02379	-0.03269
4073	81.44000	-210.26598	19.30806	1737.86206	0.99840	-0.03949	-0.04047
4074	81.46000	-210.25259	18.81399	1737.69116	0.99475	-0.09080	-0.04718
4075	81.48000	-209.87473	18.61455	1737.46265	0.99452	-0.09245	-0.04889
4076	81.50000	-209.66138	18.43593	1737.36560	0.99468	-0.09255	-0.04517
4077	81.52000	-209.28564	17.94689	1737.11536	0.99413	-0.09728	-0.04740
4078	81.54000	-208.98753	16.78049	1736.30176	0.99136	-0.10483	-0.07881
4079	81.56000						
4080	81.58000	-209.07129	12.27030	1732.38037	0.85661	-0.34696	-0.38189
4081	81.60000	-208.43137	10.58216	1730.89233	0.78682	-0.41355	-0.45814
4082	81.62000	-208.56709	9.22705	1729.90015	0.75266	-0.42744	-0.50079
4083	81.64000						
4084	81.66000						
4085	81.68000						
4086	81.70000	-207.61493	5.42499	1728.20361	0.73729	-0.45870	-0.49599
4087	81.72000	-206.98933	4.56192	1727.91443	0.73879	-0.44487	-0.50624
4088	81.74000	-207.18797	3.79439	1727.83972	0.73746	-0.43894	-0.51330
4089	81.76000						
4090	81.78000						
4091	81.80000	-209.04500	1.97707	1728.24683	0.70893	-0.49880	-0.49861
4092	81.82000	-210.08630	1.54716	1728.41003	0.70790	-0.49722	-0.50165
4093	81.84000						
4094	81.86000						
4095	81.88000						
4096	81.90000	-211.52570	0.56330	1727.74121	0.71369	-0.40459	-0.57180
4097	81.92000	-211.46170	0.33857	1727.75671	0.71605	-0.41598	-0.56057
4098	81.94000	-212.68016	0.57742	1728.13098	0.71371	-0.41425	-0.56481
4099	81.96000						
4100	81.98000						
4101	82.00000	-213.14998	0.76738	1728.22388	0.71929	-0.41638	-0.55610
4102	82.02000	-214.24883	1.13288	1728.56299	0.71674	-0.41318	-0.56175
4103	82.04000	-214.66457	1.54880	1728.65515	0.71885	-0.41156	-0.56024
4104	82.06000						
4105	82.08000	-215.27133	2.02557	1728.75134	0.72049	-0.41033	-0.55903
4106	82.10000						
4107	82.12000						
4108	82.14000						
4109	82.16000						
4110	82.18000						
4111	82.20000						
4112	82.22000						
4113	82.24000						
4114	82.26000	-217.30737	5.28714	1730.12903	0.70644	-0.43230	-0.56041
4115	82.28000						
4116	82.30000	-217.00668	6.52823	1730.13281	0.70839	-0.42987	-0.55982
4117	82.32000						
4118	82.34000						
4119	82.36000	-216.66322	8.79962	1730.36450	0.70608	-0.42919	-0.56324
4120	82.38000	-216.49890	9.55647	1730.44714	0.70505	-0.42931	-0.56445
4121	82.40000						
4122	82.42000						
4123	82.44000						
4124	82.46000						
4125	82.48000						
4126	82.50000						
4127	82.52000						
4128	82.54000						
4129	82.56000	-213.10081	23.94546	1737.50220	0.97581	-0.04337	-0.21427
4130	82.58000	-212.67365	24.74386	1737.96826	0.98336	-0.04300	-0.17653
4131	82.60000	-212.55545	25.63140	1738.79700	0.99625	-0.05815	-0.06401
4132	82.62000	-212.91255	26.40448	1739.62292	0.99354	-0.11344	-0.00225
4133	82.64000	-211.22754	26.89806	1739.01746	0.99803	-0.05155	-0.03583
4134	82.66000	-210.96167	27.44254	1739.16565	0.99828	-0.04968	-0.03117
4135	82.68000	-210.53830	27.83296	1739.30481	0.99838	-0.05081	-0.02548
4136	82.70000	-210.06602	28.10215	1739.41882	0.99852	-0.05033	-0.02069
4137	82.72000	-209.44418	28.20010	1739.46667	0.99856	-0.04986	-0.01978
4138	82.74000	-208.73528	28.11901	1739.40784	0.99851	-0.04967	-0.02239
4139	82.76000	-208.09843	27.79779	1739.39771	0.99833	-0.05396	-0.02061
4140	82.78000	-207.34494	27.39805	1739.28943	0.99857	-0.05098	-0.01637
4141	82.80000	-206.02563	26.64369	1738.85229	0.99809	-0.04902	-0.03746
4142	82.82000	-205.08167	25.80166	1738.78406	0.99810	-0.04817	-0.03848
4143	82.84000	-204.13570	24.75486	1738.82666	0.99814	-0.04533	-0.04070
4144	82.86000	-203.29089	23.47276	1738.87488	0.99821	-0.04261	-0.04191
4145	82.88000	-202.45078	21.92667	1738.97546	0.99818	-0.04167	-0.04352
4146	82.90000	-201.66182	20.13116	1739.13879	0.99802	-0.04286	-0.04596
4147	82.92000	-201.10170	17.94105	1739.45447	0.99744	-0.05923	-0.04018
4148	82.94000	-200.39154	15.79422	1739.58203	0.99720	-0.06464	-0.03758
4149	82.96000	-199.54993	13.43709	1739.73865	0.99754	-0.06521	-0.02564
4150	82.98000	-198.96303	10.86804	1739.79883	0.99709	-0.06431	-0.04088
4151	83.00000	-198.82950	8.45120	1740.14404	0.99657	-0.07487	-0.03520
4152	83.02000	-198.42770	5.98704	1740.35974	0.99629	-0.07838	-0.03562
4153	83.04000	-197.79514	3.63757	1740.62756	0.99693	-0.07498	-0.02268
4154	83.06000	-197.44879	1.54032	1740.72034	0.99698	-0.07129	-0.03087
4155	83.08000	-197.25375	-0.54206	1740.77795	0.99656	-0.07494	-0.03549
4156	83.10000	-197.75406	-2.40140	1741.11060	0.99612	-0.07965	-0.03732
4157	83.12000	-197.84282	-4.09738	1741.33850	0.99583	-0.08483	-0.03367
4158	83.14000	-197.89378	-5.63521	1741.65747	0.99605	-0.08494	-0.02580
4159	83.16000	-197.79555	-6.99292	1741.91699	0.99624	-0.08344	-0.02338
4160	83.18000	-197.62830	-8.12666	1742.14026	0.99650	-0.08072	-0.02170
4161	83.20000	-197.40787	-9.22490	1742.33875	0.99660	-0.07871	-0.02424
4162	83.22000	-197.07564	-9.85505	1742.38550	0.99681	-0.07564	-0.02529
4163	83.24000	-196.74454	-10.25402	1742.36682	0.99691	-0.07374	-0.02720
4164	83.26000	-196.37149	-10.46419	1742.29407	0.99693	-0.07260	-0.02946
4165	83.28000	-195.98279	-10.46751	1742.16187	0.99689	-0.07309	-0.02932
4166	83.30000	-195.62045	-10.34107	1742.04785	0.99696	-0.07174	-0.03039
4167	83.32000	-195.28061	-10.08001	1741.95142	0.99701	-0.07076	-0.03115
4168	83.34000	-194.96594	-9.71878	1741.90503	0.99711	-0.06912	-0.03156
4169	83.36000	-194.69427	-9.28856	1741.90552	0.99718	-0.06787	-0.03211
4170	83.38000	-194.45923	-8.80645	1741.95056	0.99727	-0.06673	-0.03173
4171	83.40000	-194.24332	-8.27919	1742.03137	0.99740	-0.06504	-0.03101
4172	83.42000	-194.04564	-7.71253	1742.12109	0.99750	-0.06379	-0.03031
4173	83.44000	-193.82678	-7.11070	1742.19617	0.99754	-0.06364	-0.02948
4174	83.46000	-193.57884	-6.46895	1742.24243	0.99754	-0.06413	-0.02840
4175	83.48000	-193.32381	-5.77654	1742.24548	0.99752	-0.06460	-0.02786
4176	83.50000	-193.07365	-5.02842	1742.21350	0.99746	-0.06532	-0.02826
4177	83.52000	-192.84100	-4.21771	1742.15527	0.99742	-0.06592	-0.02851
4178	83.54000	-192.62819	-3.33151	1742.07703	0.99737	-0.06641	-0.02911
4179	83.56000	-192.45721	-2.38507	1742.00977	0.99735	-0.06681	-0.02878
4180	83.58000	-192.35426	-1.38268	1741.95581	0.99735	-0.06661	-0.02936
4181	83.60000	-192.27672	-0.33274	1741.93079	0.99740	-0.06598	-0.02895
4182	83.62000	-192.21989	0.71948	1741.92554	0.99747	-0.06577	-0.02691
4183	83.64000	-192.23463	1.85376	1741.91968	0.99758	-0.06455	-0.02583
4184	83.66000	-192.29973	3.11154	1741.90674	0.99774	-0.06255	-0.02449
4185	83.68000	-192.40343	4.23529	1741.89307	0.99781	-0.06179	-0.02358
4186	83.70000	-192.50734	5.34907	1741.86780	0.99780	-0.06211	-0.02302
4187	83.72000	-192.65379	6.48361	1741.84937	0.99777	-0.06301	-0.02189
4188	83.74000	-192.73991	7.64042	1741.77820	0.99762	-0.06576	-0.02095
4189	83.76000	-192.92065	8.77797	1741.77478	0.99734	-0.06978	-0.02088
4190	83.78000	-193.17862	9.88559	1741.81519	0.99724	-0.07130	-0.02076
4191	83.80000	-193.05519	10.94669	1741.57434	0.99714	-0.06822	-0.03257
4192	83.82000	-193.23224	12.01083	1741.54895	0.99718	-0.06703	-0.03375
4193	83.84000	-193.32637	12.97991	1741.43604	0.99728	-0.06572	-0.03343
4194	83.86000	-193.45096	14.03092	1741.40637	0.99758	-0.05939	-0.03615
4195	83.88000	-193.63780	14.81184	1741.39172	0.99770	-0.05548	-0.03892
4196	83.90000	-193.86191	15.56211	1741.29138	0.99760	-0.05715	-0.03901
4197	83.92000	-193.81860	16.10930	1741.19226	0.99757	-0.05638	-0.04093
4198	83.94000	-193.94168	16.59864	1741.11353	0.99750	-0.05751	-0.04103
4199	83.96000	-194.03802	16.97822	1741.04480	0.99739	-0.05922	-0.04134
4200	83.98000	-194.12473	17.26176	1740.98267	0.99728	-0.06078	-0.04160
4201	84.00000	-194.18239	17.45178	1740.93713	0.99720	-0.06249	-0.04117
4202	84.02000	-194.35895	17.52731	1740.94519	0.99666	-0.07199	-0.03860
4203	84.04000	-194.51355	17.51554	1741.00146	0.99656	-0.07490	-0.03556
4204	84.06000	-194.54065	17.55744	1740.91650	0.99653	-0.07346	-0.03907
4205	84.08000	-194.72209	17.48932	1740.98584	0.99660	-0.07404	-0.03626
4206	84.10000	-194.83902	17.40408	1741.00500	0.99655	-0.07454	-0.03646
4207	84.12000	-194.92203	17.31260	1740.98364	0.99643	-0.07501	-0.03884
4208	84.14000	-195.05975	17.18526	1741.00464	0.99639	-0.07526	-0.03931
4209	84.16000	-195.19817	17.01910	1741.03015	0.99632	-0.07581	-0.04004
4210	84.18000	-195.33040	16.85680	1741.05103	0.99627	-0.07615	-0.04066
4211	84.20000	-195.53043	16.66280	1741.12939	0.99631	-0.07756	-0.03671
