NO_OF_SAMPLES	11379
TOT_NO_OF_CHAN	14
FREQUENCY	50.000000
NO_OF_CALC_CHAN	0
TIME_STAMP	2023-12-06, 17:30:41.659	1700433.25401940
FIRST_SAMPLE	1
DESCRIPTION	--
DATA_INCLUDED	Analog
CHANNEL_NAMES	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter
CHANNEL_GAIN	1	1	1	1	1	1	1	1	1	1	1	1	1	1
FP_LOCATION
FP_CAL
FP_GAIN
SAMPLE	TIME	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter	
561	11.20000	nan	nan	nan	nan	nan	nan	nan	-31.716280	-13.671816	-22.715038	0.269813	0.160490	0.949444	3.259714	
562	11.22000	nan	nan	nan	nan	nan	nan	nan	-31.783875	-13.718775	-22.695555	0.265335	0.158633	0.951017	3.275858	
563	11.24000	37.540897	-12.518270	-24.162605	0.276669	0.140242	0.950677	3.437860	-31.791113	-13.777689	-22.678720	0.269262	0.152930	0.950847	3.304137	
564	11.26000	37.174545	-12.944468	-23.485994	0.228479	0.162722	0.959854	3.346363	-31.781654	-13.898605	-22.630188	0.276503	0.142009	0.950463	3.333832	
565	11.28000	nan	nan	nan	nan	nan	nan	nan	-31.783323	-13.936438	-22.596851	0.278042	0.139010	0.950457	3.337961	
566	11.30000	37.012493	-13.226020	-23.071711	0.191077	0.158147	0.968751	3.181832	-31.804773	-13.987514	-22.562710	0.277868	0.134600	0.951143	3.322485	
567	11.32000	nan	nan	nan	nan	nan	nan	nan	-31.838987	-14.047784	-22.569538	0.274747	0.129593	0.952743	3.317575	
568	11.34000	37.055809	-13.260217	-23.084307	0.196231	0.158344	0.967688	3.254141	-31.827789	-14.047658	-22.574503	0.276607	0.131043	0.952006	3.334146	
569	11.36000	37.113899	-13.243737	-23.111511	0.196049	0.149846	0.969077	3.257299	-31.814907	-14.057137	-22.588575	0.277023	0.131249	0.951857	3.335803	
570	11.38000	nan	nan	nan	nan	nan	nan	nan	-31.767138	-14.043162	-22.592573	0.280864	0.133710	0.950388	3.338470	
571	11.40000	nan	nan	nan	nan	nan	nan	nan	-31.704098	-14.028990	-22.601248	0.284982	0.134984	0.948981	3.328827	
572	11.42000	nan	nan	nan	nan	nan	nan	nan	-31.587952	-14.016629	-22.620932	0.291973	0.135771	0.946741	3.323240	
573	11.44000	nan	nan	nan	nan	nan	nan	nan	-31.516302	-13.966237	-22.632544	0.293717	0.142386	0.945228	3.298311	
574	11.46000	nan	nan	nan	nan	nan	nan	nan	-31.427734	-13.927377	-22.651129	0.298682	0.145375	0.943215	3.281042	
575	11.48000	nan	nan	nan	nan	nan	nan	nan	-31.247988	-13.807370	-22.802938	0.314080	0.135890	0.939621	3.275071	
576	11.50000	38.289993	-12.031322	-24.891350	0.311498	0.189432	0.931174	3.500141	-31.059038	-13.460069	-22.962492	0.336726	0.191202	0.921985	3.641488	
577	11.52000	38.315514	-12.108210	-24.872686	0.329258	0.203242	0.922107	3.484340	-30.939857	-13.366663	-23.024200	0.345980	0.203472	0.915913	3.686595	
578	11.54000	38.157642	-12.340644	-24.549740	0.304464	0.176094	0.936105	3.285471	-30.830538	-13.453776	-23.035843	0.350711	0.182765	0.918476	3.508359	
579	11.56000	38.308182	-12.459383	-24.330660	0.337599	0.175179	0.924845	3.334338	-30.705891	-13.429058	-23.073830	0.357370	0.185754	0.915304	3.459844	
580	11.58000	38.227070	-12.552796	-24.265497	0.311603	0.149199	0.938426	3.180009	-30.609667	-13.266871	-23.136791	0.363751	0.214161	0.906543	3.587183	
581	11.60000	38.527805	-12.318720	-24.552553	0.358526	0.169584	0.917987	3.297233	-30.453524	-13.187303	-23.241482	0.375997	0.201145	0.904526	3.614751	
582	11.62000	nan	nan	nan	nan	nan	nan	nan	-30.337662	-13.225848	-23.291132	0.384563	0.173226	0.906700	3.523077	
583	11.64000	nan	nan	nan	nan	nan	nan	nan	-30.302311	-13.221493	-23.287750	0.388361	0.173458	0.905035	3.512150	
584	11.66000	nan	nan	nan	nan	nan	nan	nan	-30.225410	-13.224255	-23.305246	0.407209	0.180581	0.895305	3.466567	
585	11.68000	nan	nan	nan	nan	nan	nan	nan	-30.191967	-13.228379	-23.302721	0.406545	0.186232	0.894449	3.509790	
586	11.70000	nan	nan	nan	nan	nan	nan	nan	-30.180138	-13.235862	-23.299271	0.407110	0.186066	0.894226	3.542038	
587	11.72000	nan	nan	nan	nan	nan	nan	nan	-30.143028	-13.241582	-23.306786	0.411486	0.185591	0.892320	3.532983	
588	11.74000	nan	nan	nan	nan	nan	nan	nan	-30.130016	-13.234635	-23.309561	0.411798	0.187968	0.891678	3.556803	
589	11.76000	nan	nan	nan	nan	nan	nan	nan	-31.065239	-14.297340	-22.083878	0.225334	0.113503	0.967647	2.539539	
590	11.78000	nan	nan	nan	nan	nan	nan	nan	-32.663624	-13.674984	-23.330305	0.224799	0.141227	0.964116	2.843422	
591	11.80000	35.030071	-12.984619	-24.046919	0.080028	0.111687	0.990516	2.912000	-34.254799	-14.727567	-22.209373	0.033021	0.072964	0.996788	3.288942	
592	11.82000	33.290840	-13.806522	-23.523775	-0.095777	0.053640	0.993957	3.321762	-35.449150	-15.269969	-22.414698	-0.137893	0.041531	0.989576	3.378153	
593	11.84000	32.862328	-14.439425	-23.584589	-0.131365	-0.007485	0.991306	3.580271	-36.265537	-15.000162	-23.977791	0.033744	0.066339	0.997226	3.755354	
594	11.86000	32.951107	-14.498055	-23.444605	-0.120678	-0.007809	0.992661	3.513796	-35.579662	-15.869955	-22.260607	-0.148294	-0.013628	0.988849	3.507690	
595	11.88000	33.075699	-14.429113	-23.491230	-0.118634	-0.000047	0.992938	3.542211	-35.533390	-15.856653	-22.380600	-0.107842	-0.026429	0.993817	3.638064	
596	11.90000	33.221245	-14.399240	-23.460052	-0.110915	0.000461	0.993830	3.552633	-35.517334	-15.830935	-22.510801	-0.080840	-0.025767	0.996394	3.718614	
597	11.92000	33.313400	-14.394857	-23.435680	-0.106786	-0.001599	0.994281	3.552639	-35.509827	-15.835504	-22.516935	-0.076843	-0.024560	0.996741	3.732454	
598	11.94000	33.420197	-14.384851	-23.413673	-0.100964	-0.002253	0.994888	3.570999	-35.499706	-15.847675	-22.521191	-0.072109	-0.024197	0.997103	3.763476	
599	11.96000	33.519253	-14.377084	-23.401041	-0.094587	-0.000829	0.995516	3.588370	-35.490749	-15.847945	-22.584684	-0.052567	-0.023651	0.998337	3.797476	
600	11.98000	33.687073	-14.283049	-23.623842	-0.086394	0.002406	0.996258	3.609839	-35.469780	-15.878968	-22.584129	-0.047182	-0.025125	0.998570	3.817324	
601	12.00000	33.792377	-14.256247	-23.718325	-0.082388	-0.000115	0.996600	3.618300	-35.451839	-15.903531	-22.605055	-0.037797	-0.027095	0.998918	3.821843	
602	12.02000	33.859451	-14.294884	-23.689192	-0.077853	-0.005135	0.996952	3.635431	-35.401024	-15.985645	-22.573839	-0.027900	-0.033594	0.999046	3.813610	
603	12.04000	34.002956	-14.384060	-23.710871	-0.064928	-0.016484	0.997754	3.620565	-35.124004	-16.227707	-22.076223	-0.048716	-0.045148	0.997792	3.697825	
604	12.06000	34.518665	-13.469519	-25.652891	-0.225744	0.085123	0.970461	3.902813	-34.909439	-16.103552	-22.216200	-0.022604	-0.046008	0.998685	3.793707	
605	12.08000	34.092606	-14.467326	-23.749416	-0.061078	-0.022094	0.997888	3.587565	-34.912468	-16.168024	-22.213051	-0.019985	-0.050029	0.998548	3.780878	
606	12.10000	34.134514	-14.517514	-23.745758	-0.059196	-0.025035	0.997932	3.586157	-34.933235	-16.305861	-22.101959	-0.027129	-0.056900	0.998011	3.738503	
607	12.12000	34.184418	-14.562250	-23.725204	-0.053651	-0.027206	0.998189	3.614663	-35.003662	-16.302631	-22.394442	-0.003599	-0.062599	0.998032	3.825352	
608	12.14000	34.233646	-14.629184	-23.702938	-0.048257	-0.031140	0.998349	3.624353	-35.032936	-16.355871	-22.451691	0.001501	-0.066104	0.997812	3.852939	
609	12.16000	34.256069	-14.685486	-23.690596	-0.046212	-0.035635	0.998296	3.612687	-34.928242	-16.598301	-22.177011	-0.015071	-0.081045	0.996597	3.753797	
610	12.18000	34.258793	-14.723015	-23.681253	-0.045902	-0.039601	0.998161	3.605804	-34.968861	-16.618683	-22.344460	-0.003478	-0.081459	0.996671	3.806124	
611	12.20000	34.264210	-14.752641	-23.678875	-0.045196	-0.043350	0.998037	3.590376	-34.987457	-16.627499	-22.462425	0.006178	-0.081239	0.996675	3.847286	
612	12.22000	34.275127	-14.767863	-23.681902	-0.043870	-0.045432	0.998004	3.610959	-34.962440	-16.654745	-22.497625	0.009402	-0.083130	0.996494	3.823879	
613	12.24000	34.283863	-14.775091	-23.685091	-0.042752	-0.046977	0.997981	3.614207	-34.943520	-16.672100	-22.505171	0.012380	-0.082752	0.996493	3.823117	
614	12.26000	34.288715	-14.851367	-23.559654	-0.031603	-0.054654	0.998005	3.563161	-34.924080	-16.676331	-22.512758	0.015457	-0.081973	0.996515	3.819114	
615	12.28000	34.298283	-14.795595	-23.658865	-0.038256	-0.049554	0.998039	3.591027	-34.899551	-16.686167	-22.521141	0.019323	-0.081821	0.996460	3.808851	
616	12.30000	34.312489	-14.794072	-23.665768	-0.036492	-0.050038	0.998080	3.600037	-34.871754	-16.694347	-22.532103	0.023484	-0.081483	0.996398	3.805748	
617	12.32000	34.325195	-14.793576	-23.672806	-0.034882	-0.050989	0.998090	3.605927	-34.840641	-16.703501	-22.537556	0.027440	-0.081340	0.996309	3.802268	
618	12.34000	34.348911	-14.796095	-23.682816	-0.031456	-0.053108	0.998093	3.609831	-34.802845	-16.707327	-22.550392	0.031757	-0.081012	0.996207	3.805570	
619	12.36000	34.387348	-14.778787	-23.718651	-0.026910	-0.056576	0.998036	3.597041	-34.780231	-16.698936	-22.568974	0.034005	-0.080885	0.996143	3.813307	
620	12.38000	34.411175	-14.665065	-23.677288	-0.015090	-0.063143	0.997890	3.522391	-34.740913	-16.665180	-22.607080	0.038873	-0.082246	0.995854	3.770886	
621	12.40000	34.111214	-15.238796	-24.268190	-0.093667	-0.225364	0.969762	2.316219	-34.469872	-16.985811	-22.902988	0.095047	-0.196731	0.975840	3.462211	
622	12.42000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
623	12.44000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
624	12.46000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
625	12.48000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
626	12.50000	34.282269	-15.028167	-24.224756	-0.078756	-0.195822	0.977472	2.456197	-34.519241	-16.970655	-22.953119	0.090917	-0.212396	0.972945	3.113477	
627	12.52000	nan	nan	nan	nan	nan	nan	nan	-34.607468	-16.716446	-22.868273	0.066539	-0.160021	0.984868	3.232580	
628	12.54000	34.673855	-14.091033	-24.046862	-0.012112	-0.001539	0.999925	3.815430	-34.626823	-16.418472	-22.779352	0.053385	-0.098356	0.993718	3.428559	
629	12.56000	34.723129	-14.157370	-23.850597	0.005565	-0.002190	0.999982	3.770035	-34.601051	-16.178482	-22.764034	0.053373	-0.055521	0.997030	3.706102	
630	12.58000	34.783665	-14.196762	-23.886208	0.004198	-0.010741	0.999933	3.622961	-34.560295	-16.058826	-22.739225	0.055780	-0.035922	0.997797	3.777713	
631	12.60000	34.861156	-14.207233	-23.781570	0.011594	-0.006775	0.999910	3.645575	-34.476490	-15.915890	-22.748863	0.058943	-0.018687	0.998086	3.848658	
632	12.62000	34.923885	-14.222054	-23.702196	0.022505	-0.004196	0.999738	3.675271	-34.417759	-15.851996	-22.754061	0.063087	-0.011710	0.997939	3.864744	
633	12.64000	34.970425	-14.231389	-23.708820	0.026545	-0.005440	0.999633	3.621792	-34.308372	-15.771692	-22.751532	0.070792	-0.005112	0.997478	3.857009	
634	12.66000	35.034660	-14.245963	-23.726934	0.030333	-0.007680	0.999510	3.558208	-34.225899	-15.744256	-22.726894	0.076364	-0.007632	0.997051	3.811147	
635	12.68000	35.139118	-14.272946	-23.749926	0.040264	-0.005938	0.999171	3.636345	-34.068851	-15.666745	-22.746050	0.085435	-0.001818	0.996342	3.841971	
636	12.70000	35.216213	-14.322564	-23.779343	0.049634	-0.006914	0.998744	3.685910	-34.011795	-15.664796	-22.744339	0.088997	-0.002401	0.996029	3.826134	
637	12.72000	35.250980	-14.441454	-23.714676	0.048700	-0.016360	0.998679	3.620155	-33.900650	-15.674626	-22.714893	0.099435	-0.006759	0.995021	3.816388	
638	12.74000	35.365368	-14.575883	-23.852114	0.065264	-0.034906	0.997257	3.432835	-33.761654	-15.698295	-22.721268	0.107968	-0.011275	0.994090	3.795863	
639	12.76000	35.401535	-14.686437	-23.784784	0.065760	-0.042129	0.996946	3.473998	-33.679417	-15.731482	-22.707344	0.114875	-0.016797	0.993238	3.792515	
640	12.78000	35.472725	-14.833073	-23.759361	0.069221	-0.061355	0.995713	3.374253	-33.596020	-15.775274	-22.690607	0.122657	-0.023130	0.992180	3.793520	
641	12.80000	35.604420	-14.872937	-23.820238	0.083014	-0.062772	0.994569	3.619074	-33.443703	-15.863679	-22.696234	0.131959	-0.030849	0.990775	3.841444	
642	12.82000	35.721531	-14.851411	-23.985571	0.096832	-0.049132	0.994087	3.691628	-33.370716	-15.935192	-22.730375	0.137467	-0.036343	0.989839	3.847830	
643	12.84000	35.786362	-14.898553	-24.046530	0.102181	-0.051158	0.993450	3.610420	-33.308170	-16.025787	-22.703348	0.144564	-0.044381	0.988500	3.822492	
644	12.86000	35.898129	-14.960353	-24.084816	0.112559	-0.052795	0.992242	3.748227	-33.225574	-16.128559	-22.673059	0.154047	-0.052801	0.986652	3.809209	
645	12.88000	35.978729	-15.022027	-24.121843	0.119573	-0.057438	0.991163	3.713890	-33.158875	-16.206617	-22.675264	0.160238	-0.057609	0.985396	3.810040	
646	12.90000	36.050713	-15.056241	-24.215786	0.121671	-0.062999	0.990569	3.649732	-33.092770	-16.292788	-22.677071	0.166456	-0.063891	0.983977	3.782574	
647	12.92000	36.146584	-15.109692	-24.334074	0.129268	-0.067170	0.989332	3.516441	-33.057167	-16.356575	-22.684519	0.170218	-0.069615	0.982944	3.752222	
648	12.94000	36.116589	-15.365921	-23.921238	0.112134	-0.091321	0.989488	3.321498	-33.014214	-16.440836	-22.694687	0.174780	-0.076305	0.981646	3.718783	
649	12.96000	36.128887	-15.282559	-24.122976	0.139116	-0.076105	0.987347	3.402275	-32.979713	-16.505350	-22.698744	0.178340	-0.080054	0.980707	3.711836	
650	12.98000	36.142059	-15.529583	-24.026546	0.178753	-0.083193	0.980370	3.500954	-32.890865	-16.648272	-22.708269	0.184604	-0.091378	0.978556	3.679842	
651	13.00000	36.591171	-15.011686	-25.129057	0.079579	-0.033075	0.996280	3.524067	-32.876629	-16.723909	-22.716805	0.184210	-0.098337	0.977955	3.643377	
652	13.02000	36.745682	-14.869507	-25.538076	0.042506	-0.025447	0.998772	3.566538	-32.891251	-16.775043	-22.713985	0.182952	-0.100104	0.978012	3.630549	
653	13.04000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
654	13.06000	36.830090	-14.793822	-25.764202	0.022266	-0.022056	0.999509	3.654307	-32.914497	-16.842527	-22.707535	0.182279	-0.103479	0.977787	3.607325	
655	13.08000	36.525784	-15.081198	-25.005610	0.076370	-0.049350	0.995857	3.504416	-32.948059	-16.884390	-22.713684	0.180828	-0.106504	0.977731	3.596138	
656	13.10000	36.105404	-15.553679	-24.033592	0.164776	-0.087800	0.982415	3.413038	-33.011845	-16.936586	-22.718239	0.175818	-0.109321	0.978334	3.575238	
657	13.12000	36.065201	-15.531120	-24.152525	0.148284	-0.092500	0.984609	3.324028	-33.070805	-16.977661	-22.720251	0.171463	-0.112068	0.978796	3.549780	
658	13.14000	36.016460	-15.594229	-24.061937	0.150685	-0.094328	0.984071	3.249664	-33.141922	-17.024078	-22.695751	0.166015	-0.116443	0.979224	3.528370	
659	13.16000	36.202034	-15.352244	-24.611628	0.091199	-0.084782	0.992217	3.455454	-33.215775	-17.032293	-22.708326	0.162992	-0.115866	0.979800	3.536274	
660	13.18000	35.948112	-15.507439	-24.180550	0.108335	-0.101647	0.988904	3.321147	-33.284271	-17.039711	-22.707607	0.157164	-0.116183	0.980715	3.527621	
661	13.20000	35.839603	-15.548546	-24.060717	0.106715	-0.107891	0.988419	3.281555	-33.384144	-17.034000	-22.718868	0.148936	-0.115399	0.982090	3.533923	
662	13.22000	36.138500	-15.044467	-25.045479	0.010688	-0.061288	0.998063	3.543441	-33.457146	-17.022631	-22.721327	0.142867	-0.114779	0.983064	3.516246	
663	13.24000	36.646622	-14.157234	-26.910975	-0.149223	0.027231	0.988429	3.997196	-33.538670	-16.991024	-22.723112	0.136622	-0.111273	0.984354	3.524184	
664	13.26000	35.611099	-15.309301	-24.154823	0.075222	-0.089519	0.993141	3.300340	-33.621391	-16.956682	-22.720314	0.130613	-0.108082	0.985525	3.508731	
665	13.28000	35.548317	-15.319856	-24.037226	0.076266	-0.089200	0.993090	3.369337	-33.688313	-16.921337	-22.719719	0.125518	-0.104693	0.986552	3.510331	
666	13.30000	35.499027	-15.312047	-23.982195	0.074092	-0.088257	0.993338	3.400906	-33.757298	-16.882881	-22.720221	0.120264	-0.101643	0.987525	3.519948	
667	13.32000	35.428471	-15.290569	-23.913591	0.070525	-0.086123	0.993785	3.445655	-33.822655	-16.843090	-22.713724	0.114852	-0.098644	0.988473	3.519877	
668	13.34000	35.388027	-15.273217	-23.894909	0.067461	-0.084614	0.994127	3.448726	-33.881290	-16.806286	-22.710747	0.110293	-0.096491	0.989204	3.503651	
669	13.36000	35.220661	-15.203486	-23.845640	0.053064	-0.077806	0.995555	3.462146	-34.038631	-16.743752	-22.723227	0.095586	-0.091833	0.991176	3.507722	
670	13.38000	35.139030	-15.110687	-23.926840	0.040382	-0.071283	0.996638	3.413482	-34.117416	-16.709818	-22.736965	0.089780	-0.090080	0.991880	3.481282	
671	13.40000	35.604912	-14.290397	-25.518414	-0.095819	0.014027	0.995300	3.819347	-34.160984	-16.683558	-22.740807	0.085793	-0.088413	0.992382	3.474427	
672	13.42000	35.789047	-13.900600	-26.267237	-0.160742	0.056394	0.985384	4.045972	-34.183956	-16.666069	-22.740433	0.084002	-0.087739	0.992595	3.473029	
673	13.44000	36.006168	-13.457452	-27.192703	-0.237877	0.102481	0.965874	4.252429	-34.197910	-16.646284	-22.738880	0.083350	-0.086388	0.992769	3.475871	
674	13.46000	36.042469	-13.374213	-27.350008	-0.250528	0.110449	0.961788	4.304195	-34.209690	-16.626360	-22.737553	0.083054	-0.085012	0.992912	3.472541	
675	13.48000	36.038029	-13.368134	-27.338348	-0.250337	0.110169	0.961870	4.295939	-34.220688	-16.604244	-22.735237	0.082621	-0.083189	0.993103	3.478875	
676	13.50000	36.031483	-13.373161	-27.311771	-0.248845	0.108904	0.962401	4.271402	-34.231606	-16.578075	-22.731663	0.082049	-0.080664	0.993359	3.486651	
677	13.52000	35.027935	-14.903964	-23.997282	0.025382	-0.054347	0.998199	3.388092	-34.300838	-16.525993	-22.729195	0.078199	-0.076117	0.994028	3.511687	
678	13.54000	34.696026	-14.882280	-23.962784	-0.003630	-0.057092	0.998362	3.329725	-34.596939	-16.493040	-22.762573	0.053205	-0.073284	0.995891	3.534867	
679	13.56000	34.677483	-14.908546	-23.817265	0.004015	-0.057487	0.998338	3.388246	-34.608921	-16.481133	-22.758343	0.051941	-0.072570	0.996010	3.574585	
680	13.58000	34.693169	-14.868368	-23.887651	-0.000067	-0.054851	0.998495	3.401614	-34.646275	-16.427673	-22.756737	0.048463	-0.068144	0.996498	3.546159	
681	13.60000	34.697311	-14.828460	-23.900715	-0.001482	-0.050494	0.998723	3.421976	-34.655251	-16.407368	-22.757832	0.048143	-0.067092	0.996585	3.544993	
682	13.62000	34.706158	-14.777292	-23.915060	-0.002745	-0.045147	0.998977	3.433028	-34.666283	-16.365850	-22.761885	0.047996	-0.064974	0.996732	3.528289	
683	13.64000	34.712494	-14.761496	-23.925703	-0.003032	-0.044836	0.998990	3.437689	-34.672188	-16.324598	-22.768652	0.047920	-0.062138	0.996917	3.517603	
684	13.66000	34.713924	-14.748651	-23.931622	-0.003265	-0.043495	0.999048	3.424731	-34.673244	-16.295891	-22.777798	0.048510	-0.060260	0.997003	3.513746	
685	13.68000	34.715046	-14.743164	-23.934055	-0.002823	-0.042405	0.999097	3.418955	-34.675182	-16.280470	-22.785414	0.048593	-0.059645	0.997036	3.509067	
686	13.70000	34.715775	-14.745439	-23.939589	-0.002726	-0.042539	0.999091	3.410280	-34.674408	-16.274483	-22.789698	0.048891	-0.059245	0.997046	3.513029	
687	13.72000	34.718601	-14.742082	-23.943760	-0.002440	-0.042115	0.999110	3.418710	-34.674408	-16.276773	-22.791111	0.049076	-0.059473	0.997023	3.517815	
688	13.74000	34.726540	-14.731632	-23.947878	-0.001685	-0.041061	0.999155	3.423859	-34.669025	-16.289606	-22.790316	0.049687	-0.060348	0.996940	3.526235	
689	13.76000	34.732525	-14.819963	-23.867941	0.006373	-0.048788	0.998789	3.383121	-34.662918	-16.292637	-22.792698	0.050589	-0.060867	0.996863	3.519811	
690	13.78000	34.727863	-14.835657	-23.853739	0.006878	-0.050522	0.998699	3.371831	-34.661476	-16.307283	-22.796030	0.051218	-0.062288	0.996743	3.525467	
691	13.80000	34.719387	-14.855103	-23.839420	0.006835	-0.052333	0.998606	3.363819	-34.664249	-16.329842	-22.799343	0.051622	-0.064218	0.996600	3.529997	
692	13.82000	34.726078	-14.812808	-23.891932	0.003904	-0.047593	0.998859	3.386062	-34.682270	-16.374947	-22.801954	0.051116	-0.067623	0.996401	3.511603	
693	13.84000	34.720219	-14.810023	-23.900597	0.002435	-0.046692	0.998906	3.392231	-34.710075	-16.392967	-22.801582	0.049323	-0.069107	0.996389	3.486177	
694	13.86000	34.712593	-14.802405	-23.909204	0.000772	-0.045688	0.998955	3.401900	-34.737507	-16.396889	-22.803823	0.047410	-0.069603	0.996448	3.475023	
695	13.88000	34.699646	-14.800969	-23.916418	-0.001315	-0.045260	0.998974	3.415303	-34.762661	-16.385679	-22.807955	0.045841	-0.068964	0.996565	3.462796	
696	13.90000	34.675793	-14.793110	-23.924622	-0.004725	-0.044055	0.999018	3.436664	-34.786743	-16.374922	-22.813026	0.043821	-0.068836	0.996665	3.478346	
697	13.92000	34.647751	-14.784958	-23.939075	-0.009127	-0.043604	0.999007	3.431423	-34.807156	-16.356730	-22.819927	0.042429	-0.067933	0.996787	3.477659	
698	13.94000	34.623768	-14.757775	-23.957134	-0.013142	-0.040756	0.999083	3.450580	-34.819866	-16.341551	-22.824724	0.041070	-0.066893	0.996915	3.496927	
699	13.96000	34.610191	-14.727413	-23.977837	-0.015538	-0.038158	0.999151	3.466361	-34.825916	-16.324440	-22.830713	0.040351	-0.065862	0.997013	3.512877	
700	13.98000	34.607578	-14.709126	-23.987574	-0.015901	-0.036738	0.999198	3.472077	-34.855076	-16.273499	-22.849697	0.037412	-0.062888	0.997319	3.557785	
701	14.00000	34.615063	-14.716237	-23.992880	-0.015153	-0.038549	0.999142	3.458783	-34.864017	-16.223949	-22.869301	0.035997	-0.059957	0.997552	3.596105	
702	14.02000	34.625450	-14.718189	-23.999760	-0.014317	-0.039416	0.999120	3.459177	-34.853218	-16.205078	-22.877508	0.036594	-0.059230	0.997573	3.608321	
703	14.04000	34.631966	-14.717283	-24.009888	-0.013915	-0.040956	0.999064	3.448557	-34.836838	-16.188704	-22.882263	0.037909	-0.058402	0.997573	3.621813	
704	14.06000	34.646160	-14.709683	-24.025152	-0.012899	-0.041586	0.999052	3.447826	-34.808208	-16.176968	-22.886477	0.040958	-0.058388	0.997453	3.602784	
