NO_OF_SAMPLES	11831
TOT_NO_OF_CHAN	14
FREQUENCY	50.000000
NO_OF_CALC_CHAN	0
TIME_STAMP	2023-12-06, 17:38:25.056	1700896.64305680
FIRST_SAMPLE	1
DESCRIPTION	--
DATA_INCLUDED	Analog
CHANNEL_NAMES	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter
CHANNEL_GAIN	1	1	1	1	1	1	1	1	1	1	1	1	1	1
FP_LOCATION
FP_CAL
FP_GAIN
SAMPLE	TIME	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter	
845	16.88000	34.898922	-13.673169	-25.138262	0.052237	-0.011210	0.998572	3.192889	-34.412605	-14.825545	-24.023623	0.096044	-0.010086	0.995326	3.399075	
846	16.90000	34.897408	-13.676003	-25.134356	0.051891	-0.011814	0.998583	3.192811	-34.440800	-14.880342	-24.015017	0.093750	-0.013189	0.995508	3.378610	
847	16.92000	34.889446	-13.696183	-25.126661	0.050960	-0.013140	0.998614	3.186637	-34.457512	-14.910357	-24.002604	0.093186	-0.015386	0.995530	3.376711	
848	16.94000	34.877186	-13.715895	-25.115540	0.049816	-0.014495	0.998653	3.181134	-34.494701	-14.944638	-23.996370	0.090965	-0.017385	0.995702	3.374923	
849	16.96000	34.859005	-13.740714	-25.102312	0.048117	-0.016241	0.998710	3.174734	-34.530090	-14.971584	-23.991146	0.088653	-0.020090	0.995860	3.363457	
850	16.98000	34.803040	-13.767838	-25.092424	0.043945	-0.018085	0.998870	3.153597	-34.581009	-15.000913	-23.987989	0.084342	-0.023108	0.996169	3.352724	
851	17.00000	34.782932	-13.774533	-25.091053	0.041992	-0.018304	0.998950	3.150579	-34.637184	-15.028895	-23.992432	0.079108	-0.025400	0.996542	3.331479	
852	17.02000	34.760166	-13.786491	-25.086151	0.039836	-0.019460	0.999017	3.145783	-34.693047	-15.055109	-23.998625	0.074461	-0.027167	0.996854	3.317390	
853	17.04000	34.721451	-13.800020	-25.076010	0.036496	-0.020220	0.999129	3.143414	-34.736103	-15.079153	-24.006081	0.071206	-0.029232	0.997033	3.310106	
854	17.06000	34.663616	-13.822530	-25.066549	0.032326	-0.022277	0.999229	3.156279	-34.792698	-15.116351	-24.017258	0.065867	-0.032767	0.997290	3.286865	
855	17.08000	34.648079	-13.774431	-25.347582	0.023817	-0.017782	0.999558	3.179680	-34.786865	-15.124636	-24.019157	0.065379	-0.033967	0.997282	3.288522	
856	17.10000	34.837940	-13.417831	-26.083149	-0.043213	0.019002	0.998885	3.339108	-34.780785	-15.128987	-24.020168	0.064848	-0.034961	0.997283	3.286384	
857	17.12000	34.935276	-13.198995	-26.557863	-0.083833	0.041565	0.995613	3.425763	-34.829857	-15.183537	-24.030100	0.058604	-0.040441	0.997462	3.267822	
858	17.14000	34.528034	-13.895569	-25.325148	0.023083	-0.028314	0.999332	3.125862	-34.884247	-15.241688	-24.031548	0.052518	-0.045161	0.997598	3.248579	
859	17.16000	34.479675	-13.935678	-25.281935	0.020106	-0.031860	0.999290	3.124689	-34.942623	-15.300228	-24.041204	0.046927	-0.050864	0.997602	3.243351	
860	17.18000	34.432323	-13.977873	-25.234266	0.018328	-0.035410	0.999205	3.119436	-34.994049	-15.353997	-24.021109	0.042788	-0.055577	0.997537	3.238692	
861	17.20000	34.812096	-13.279449	-26.609785	-0.096373	0.035477	0.994713	3.408127	-35.033569	-15.390590	-24.004539	0.039446	-0.058376	0.997515	3.232342	
862	17.22000	34.386127	-13.990630	-25.247755	0.004305	-0.034494	0.999396	3.132687	-35.074829	-15.433777	-23.987003	0.036701	-0.062053	0.997398	3.182481	
863	17.24000	34.313049	-14.031530	-25.210619	-0.004861	-0.037223	0.999295	3.120324	-35.187828	-15.436828	-24.058453	0.027657	-0.061435	0.997728	3.217762	
864	17.26000	34.261009	-14.041718	-25.206409	-0.014503	-0.036958	0.999212	3.119218	-35.210835	-15.439775	-24.060116	0.025433	-0.061529	0.997781	3.222750	
865	17.28000	34.235695	-14.038226	-25.205763	-0.018058	-0.036473	0.999171	3.114825	-35.231098	-15.441003	-24.067276	0.023580	-0.062075	0.997793	3.228039	
866	17.30000	34.218597	-14.029483	-25.207577	-0.019914	-0.035674	0.999165	3.121507	-35.250187	-15.435358	-24.077612	0.022060	-0.061843	0.997842	3.223172	
867	17.32000	34.195129	-13.939700	-25.359713	-0.024994	-0.031885	0.999179	3.140105	-35.270592	-15.424970	-24.088274	0.020387	-0.060948	0.997933	3.225334	
868	17.34000	34.161976	-13.973677	-25.269573	-0.026189	-0.032589	0.999126	3.143529	-35.293182	-15.414141	-24.096806	0.018316	-0.059806	0.998042	3.205604	
869	17.36000	34.142937	-13.966389	-25.266506	-0.027761	-0.031913	0.999105	3.145776	-35.308109	-15.407870	-24.101322	0.016828	-0.059198	0.998104	3.209877	
870	17.38000	34.125187	-13.960505	-25.265036	-0.029360	-0.031809	0.999063	3.152987	-35.323658	-15.401746	-24.105499	0.015567	-0.058623	0.998159	3.195991	
871	17.40000	34.109478	-13.953839	-25.261957	-0.030691	-0.031422	0.999035	3.155747	-35.336658	-15.398228	-24.106930	0.014430	-0.058218	0.998200	3.198207	
872	17.42000	34.104141	-13.955288	-25.254091	-0.031087	-0.031551	0.999019	3.155565	-35.347904	-15.395739	-24.106642	0.013449	-0.057828	0.998236	3.200114	
873	17.44000	34.100277	-13.955420	-25.248541	-0.031412	-0.031457	0.999011	3.158764	-35.408943	-15.370990	-24.128918	0.007539	-0.053061	0.998563	3.217068	
874	17.46000	34.095016	-13.951228	-25.246777	-0.031925	-0.031050	0.999008	3.163343	-35.408760	-15.367854	-24.128664	0.007606	-0.052382	0.998598	3.223051	
875	17.48000	34.085369	-13.943020	-25.248226	-0.032961	-0.030488	0.998991	3.168816	-35.408802	-15.367753	-24.126696	0.008269	-0.052316	0.998596	3.229959	
876	17.50000	34.078823	-13.935115	-25.249615	-0.033637	-0.030017	0.998983	3.170868	-35.407845	-15.362218	-24.130136	0.008606	-0.051511	0.998635	3.213920	
877	17.52000	34.070461	-13.938735	-25.224081	-0.034000	-0.029779	0.998978	3.176345	-35.411564	-15.356831	-24.130909	0.008236	-0.050801	0.998675	3.224956	
878	17.54000	34.073994	-13.932331	-25.224272	-0.033800	-0.029286	0.998999	3.177750	-35.411831	-15.351024	-24.131456	0.008432	-0.049991	0.998714	3.237372	
879	17.56000	34.077156	-13.925733	-25.224331	-0.033789	-0.029012	0.999008	3.180637	-35.411732	-15.352254	-24.123877	0.009150	-0.050490	0.998683	3.237507	
880	17.58000	34.083725	-13.915609	-25.225174	-0.033373	-0.028035	0.999050	3.182183	-35.410358	-15.345332	-24.122538	0.009397	-0.049523	0.998729	3.252968	
881	17.60000	34.099281	-13.909010	-25.229305	-0.031859	-0.026947	0.999129	3.188276	-35.288097	-15.258141	-24.096119	0.016487	-0.045472	0.998830	3.311202	
882	17.62000	34.107719	-13.897201	-25.235428	-0.031269	-0.025109	0.999196	3.198070	-35.248062	-15.236358	-24.062716	0.017253	-0.046009	0.998792	3.305890	
883	17.64000	34.116665	-13.885196	-25.240574	-0.030649	-0.023869	0.999245	3.198547	-35.265064	-15.235634	-24.074356	0.018428	-0.045591	0.998790	3.297706	
884	17.66000	34.126003	-13.873527	-25.243921	-0.030027	-0.022588	0.999294	3.201553	-35.261688	-15.233608	-24.060944	0.018178	-0.045695	0.998790	3.291052	
885	17.68000	34.136227	-13.861334	-25.246502	-0.029185	-0.021213	0.999349	3.208126	-35.269707	-15.222943	-24.071547	0.018679	-0.044662	0.998828	3.297365	
886	17.70000	34.144474	-13.850815	-25.248327	-0.028785	-0.020120	0.999383	3.212854	-35.271915	-15.212286	-24.074673	0.018922	-0.043791	0.998861	3.302586	
887	17.72000	34.153099	-13.839885	-25.250565	-0.028493	-0.018926	0.999415	3.214507	-35.272728	-15.205504	-24.077791	0.019194	-0.043385	0.998874	3.315965	
888	17.74000	34.163265	-13.828177	-25.253220	-0.028185	-0.017485	0.999450	3.220358	-35.267929	-15.205149	-24.070864	0.019290	-0.043433	0.998870	3.313878	
889	17.76000	34.177219	-13.817726	-25.256054	-0.027394	-0.016021	0.999496	3.229998	-35.263351	-15.203350	-24.066929	0.019640	-0.043230	0.998872	3.318935	
890	17.78000	34.191696	-13.810065	-25.258804	-0.026661	-0.014918	0.999533	3.233936	-35.257107	-15.200811	-24.063179	0.020240	-0.042718	0.998882	3.323246	
891	17.80000	34.204105	-13.802265	-25.260893	-0.026574	-0.014422	0.999543	3.238867	-35.249477	-15.195037	-24.057419	0.021077	-0.042156	0.998889	3.327982	
892	17.82000	34.225033	-13.799330	-25.262943	-0.025264	-0.014101	0.999581	3.242861	-35.241699	-15.192595	-24.056158	0.022230	-0.041637	0.998885	3.338249	
893	17.84000	34.245983	-13.801551	-25.265301	-0.023771	-0.014103	0.999618	3.250649	-35.227806	-15.193376	-24.050371	0.023218	-0.041683	0.998861	3.346829	
894	17.86000	34.268436	-13.808987	-25.266830	-0.022092	-0.014743	0.999647	3.256307	-35.210403	-15.193274	-24.047688	0.024991	-0.041394	0.998830	3.357533	
895	17.88000	34.288124	-13.823148	-25.266287	-0.020493	-0.016303	0.999657	3.261109	-35.188015	-15.199806	-24.040129	0.026859	-0.041767	0.998766	3.361327	
896	17.90000	34.304508	-13.831032	-25.264381	-0.018858	-0.016659	0.999683	3.264663	-35.126793	-15.216220	-24.040752	0.034664	-0.042649	0.998489	3.329753	
897	17.92000	34.309834	-13.838588	-25.262329	-0.018128	-0.017285	0.999686	3.267635	-35.122177	-15.224091	-24.037960	0.034448	-0.043251	0.998470	3.349389	
898	17.94000	34.329296	-13.850073	-25.260778	-0.015998	-0.018003	0.999710	3.273574	-35.112537	-15.226595	-24.035223	0.035012	-0.042980	0.998462	3.363859	
899	17.96000	34.343578	-13.856520	-25.259785	-0.014445	-0.018210	0.999730	3.279103	-35.102631	-15.230619	-24.033909	0.035769	-0.043268	0.998423	3.372442	
900	17.98000	34.358585	-13.865541	-25.259657	-0.012976	-0.018958	0.999736	3.282800	-35.090668	-15.234629	-24.033501	0.036951	-0.043624	0.998364	3.379937	
901	18.00000	34.374439	-13.870988	-25.259829	-0.011284	-0.019067	0.999755	3.289174	-35.079220	-15.238768	-24.033211	0.037991	-0.044013	0.998308	3.387031	
902	18.02000	34.387764	-13.878619	-25.260479	-0.010052	-0.019848	0.999752	3.294030	-35.065784	-15.240246	-24.033865	0.039515	-0.043993	0.998250	3.386967	
903	18.04000	34.411114	-13.919999	-25.187668	-0.003996	-0.024206	0.999699	3.306227	-35.053143	-15.240424	-24.035585	0.040768	-0.043811	0.998208	3.392786	
904	18.06000	34.420639	-13.918776	-25.185003	-0.002716	-0.023787	0.999713	3.299892	-35.041191	-15.241908	-24.037617	0.041884	-0.044059	0.998151	3.398410	
905	18.08000	34.424702	-13.892075	-25.237627	-0.004981	-0.020514	0.999777	3.305989	-35.028713	-15.241890	-24.040236	0.043203	-0.044067	0.998094	3.403342	
906	18.10000	34.439190	-13.892118	-25.243189	-0.003940	-0.020654	0.999779	3.316696	-34.993362	-15.233377	-24.047724	0.044579	-0.042474	0.998102	3.453706	
907	18.12000	34.453789	-13.887696	-25.247828	-0.003030	-0.020132	0.999793	3.323894	-34.986771	-15.236589	-24.047487	0.044985	-0.043175	0.998054	3.454421	
908	18.14000	34.466137	-13.886591	-25.251497	-0.002300	-0.020249	0.999792	3.329333	-34.980701	-15.235184	-24.047407	0.045377	-0.043060	0.998041	3.458284	
909	18.16000	34.520962	-13.801877	-25.397890	-0.001630	-0.013596	0.999906	3.361169	-34.972870	-15.231586	-24.047501	0.046245	-0.042583	0.998022	3.460529	
910	18.18000	34.528412	-13.799831	-25.403177	-0.000907	-0.014433	0.999895	3.375319	-34.973007	-15.231096	-24.045422	0.046875	-0.042757	0.997985	3.451214	
911	18.20000	34.534630	-13.794683	-25.409681	-0.000363	-0.014956	0.999888	3.386071	-34.964050	-15.226147	-24.046108	0.047709	-0.042306	0.997965	3.456070	
912	18.22000	34.542488	-13.785768	-25.419790	0.000403	-0.015024	0.999887	3.391829	-34.955463	-15.219673	-24.050880	0.047690	-0.041646	0.997994	3.472371	
913	18.24000	34.551537	-13.770420	-25.441122	0.000604	-0.014268	0.999898	3.398463	-34.949848	-15.211802	-24.053534	0.048179	-0.040932	0.998000	3.473350	
914	18.26000	34.625774	-13.638719	-25.695375	-0.022239	-0.000533	0.999753	3.458960	-34.943901	-15.204489	-24.054022	0.049198	-0.040377	0.997973	3.478925	
915	18.28000	34.704845	-13.484218	-25.983015	-0.045115	0.014068	0.998883	3.529876	-34.939980	-15.193966	-24.057774	0.049547	-0.039482	0.997991	3.489153	
916	18.30000	34.564362	-13.743761	-25.485756	0.000357	-0.013900	0.999903	3.410623	-34.937714	-15.186038	-24.063801	0.049673	-0.038891	0.998008	3.485110	
917	18.32000	34.571415	-13.726163	-25.510511	0.000634	-0.013454	0.999909	3.412306	-34.933914	-15.170674	-24.070028	0.050202	-0.037379	0.998039	3.494555	
918	18.34000	34.582214	-13.707632	-25.542765	0.001151	-0.012876	0.999916	3.420717	-34.923870	-15.159765	-24.073919	0.051154	-0.036649	0.998018	3.491826	
919	18.36000	34.586643	-13.701619	-25.547426	0.001701	-0.013299	0.999910	3.428634	-34.919361	-15.148680	-24.079491	0.051497	-0.035758	0.998033	3.500220	
920	18.38000	34.589680	-13.695264	-25.553402	0.002013	-0.013386	0.999908	3.433449	-34.917076	-15.141884	-24.084522	0.051618	-0.035186	0.998047	3.504256	
921	18.40000	34.591553	-13.690407	-25.559210	0.002182	-0.013476	0.999907	3.426748	-34.916405	-15.134517	-24.089760	0.051525	-0.034453	0.998077	3.512058	
922	18.42000	34.592026	-13.687675	-25.563194	0.002166	-0.013502	0.999906	3.430021	-34.916138	-15.128985	-24.094347	0.051581	-0.034041	0.998088	3.514362	
923	18.44000	34.591873	-13.687849	-25.566252	0.002210	-0.013853	0.999902	3.430147	-34.917747	-15.124825	-24.098349	0.051355	-0.033704	0.998112	3.524266	
924	18.46000	34.589535	-13.689078	-25.566771	0.002043	-0.014146	0.999898	3.430402	-34.920147	-15.124006	-24.102850	0.050974	-0.033772	0.998129	3.518448	
925	18.48000	34.587448	-13.689303	-25.566837	0.002056	-0.014208	0.999897	3.432970	-34.922756	-15.124084	-24.105125	0.050717	-0.033920	0.998137	3.521105	
926	18.50000	34.585770	-13.688359	-25.567801	0.002205	-0.013918	0.999901	3.437256	-34.925941	-15.125625	-24.105551	0.050447	-0.034350	0.998136	3.523829	
927	18.52000	34.520275	-13.776415	-25.407690	0.009353	-0.023931	0.999670	3.408806	-34.930416	-15.128936	-24.106871	0.050152	-0.035188	0.998122	3.513258	
928	18.54000	34.510612	-13.774813	-25.399364	0.009029	-0.023505	0.999683	3.415320	-34.941128	-15.129623	-24.110420	0.049439	-0.035560	0.998144	3.513156	
929	18.56000	34.502312	-13.777390	-25.390192	0.009104	-0.023660	0.999679	3.413699	-34.950890	-15.132555	-24.112501	0.048665	-0.036296	0.998155	3.502624	
930	18.58000	34.495136	-13.781601	-25.380026	0.009550	-0.024070	0.999665	3.410480	-34.959583	-15.134193	-24.114210	0.048106	-0.036737	0.998166	3.490189	
931	18.60000	34.486351	-13.789240	-25.368189	0.009886	-0.024915	0.999641	3.415458	-34.966976	-15.139812	-24.111042	0.047315	-0.037714	0.998168	3.478612	
932	18.62000	34.475723	-13.796249	-25.354403	0.010096	-0.025508	0.999624	3.414542	-34.974773	-15.144164	-24.107998	0.046474	-0.038467	0.998179	3.470806	
933	18.64000	34.464359	-13.806470	-25.338545	0.010369	-0.026502	0.999595	3.410463	-34.981171	-15.148523	-24.105122	0.045911	-0.039229	0.998175	3.455622	
934	18.66000	34.493496	-13.760283	-25.442867	0.005010	-0.021692	0.999752	3.434015	-34.988716	-15.151924	-24.101902	0.045063	-0.039706	0.998195	3.451379	
935	18.68000	34.475094	-13.766909	-25.440382	0.003822	-0.021816	0.999755	3.427063	-34.996113	-15.154668	-24.100677	0.044258	-0.039923	0.998222	3.442200	
936	18.70000	34.453358	-13.771166	-25.441116	0.002144	-0.021317	0.999770	3.423672	-35.007801	-15.162008	-24.099039	0.043018	-0.040760	0.998242	3.432205	
937	18.72000	34.450607	-13.765349	-25.453983	0.001111	-0.020364	0.999792	3.423621	-35.017548	-15.159600	-24.113373	0.042981	-0.040935	0.998237	3.437605	
938	18.74000	34.448738	-13.762435	-25.467556	0.000058	-0.020085	0.999798	3.423028	-35.033176	-15.164874	-24.119938	0.041892	-0.041801	0.998247	3.426654	
939	18.76000	34.448669	-13.757288	-25.482897	-0.000914	-0.019462	0.999810	3.424322	-35.067837	-15.166170	-24.161776	0.039409	-0.043175	0.998290	3.409664	
940	18.78000	34.446236	-13.753983	-25.500746	-0.002652	-0.019255	0.999811	3.419878	-35.057476	-15.173747	-24.133915	0.039941	-0.043441	0.998257	3.426423	
941	18.80000	34.447502	-13.745500	-25.521233	-0.004007	-0.018159	0.999827	3.419779	-35.060642	-15.174877	-24.138083	0.040146	-0.043856	0.998231	3.420749	
942	18.82000	34.449768	-13.737271	-25.545366	-0.005484	-0.017368	0.999834	3.416369	-35.064625	-15.172827	-24.142132	0.040112	-0.043667	0.998241	3.414285	
943	18.84000	34.453995	-13.723769	-25.574568	-0.007016	-0.015826	0.999850	3.419057	-35.068607	-15.172591	-24.147568	0.040136	-0.044019	0.998224	3.411705	
944	18.86000	34.446228	-13.733169	-25.553919	-0.007270	-0.016196	0.999842	3.409754	-35.073574	-15.170609	-24.153889	0.039982	-0.044226	0.998221	3.413882	
945	18.88000	34.438519	-13.743608	-25.534796	-0.007789	-0.017069	0.999824	3.399728	-35.077217	-15.167239	-24.161131	0.039979	-0.044393	0.998214	3.411203	
946	18.90000	34.435783	-13.751923	-25.514502	-0.007598	-0.017651	0.999815	3.390734	-35.077377	-15.159788	-24.169397	0.040364	-0.044096	0.998212	3.412834	
947	18.92000	34.431747	-13.759917	-25.494534	-0.007591	-0.018209	0.999805	3.381468	-35.076046	-15.147192	-24.182838	0.039507	-0.042998	0.998294	3.406281	
948	18.94000	34.395760	-13.825371	-25.346857	-0.005860	-0.023849	0.999698	3.347805	-35.073288	-15.140257	-24.187767	0.039785	-0.042719	0.998295	3.411812	
949	18.96000	34.394016	-13.828155	-25.334684	-0.005663	-0.023854	0.999699	3.334025	-35.071274	-15.128629	-24.195372	0.039914	-0.042117	0.998315	3.422366	
950	18.98000	34.390503	-13.832165	-25.321436	-0.005690	-0.024132	0.999693	3.326508	-35.068199	-15.124057	-24.197723	0.040157	-0.041639	0.998325	3.422007	
951	19.00000	34.388752	-13.836949	-25.306057	-0.005248	-0.024419	0.999688	3.327948	-35.066582	-15.120328	-24.200315	0.040066	-0.041409	0.998339	3.418412	
952	19.02000	34.384632	-13.842858	-25.288250	-0.005135	-0.024758	0.999680	3.324409	-35.063789	-15.116478	-24.203514	0.040210	-0.041215	0.998341	3.426567	
953	19.04000	34.375847	-13.864988	-25.231873	-0.003484	-0.028089	0.999599	3.317268	-35.061855	-15.110565	-24.206621	0.040098	-0.040590	0.998371	3.429643	
954	19.06000	34.378635	-13.854257	-25.256062	-0.004387	-0.026114	0.999649	3.314694	-35.058388	-15.106058	-24.209309	0.040276	-0.040190	0.998380	3.429972	
955	19.08000	34.380344	-13.855544	-25.249212	-0.003450	-0.026453	0.999644	3.310520	-35.055298	-15.102427	-24.211733	0.040287	-0.039911	0.998391	3.436416	
956	19.10000	34.379299	-13.857737	-25.240536	-0.002901	-0.026899	0.999634	3.309616	-35.050846	-15.096610	-24.214579	0.040498	-0.039260	0.998408	3.441868	
957	19.12000	34.377132	-13.860240	-25.229025	-0.002420	-0.027326	0.999624	3.308623	-35.046780	-15.091733	-24.215340	0.040946	-0.038603	0.998415	3.448859	
958	19.14000	34.380592	-13.855631	-25.231422	-0.001906	-0.027072	0.999632	3.308700	-35.042633	-15.086475	-24.216299	0.041479	-0.037901	0.998420	3.448200	
959	19.16000	34.383514	-13.850796	-25.233648	-0.001492	-0.026772	0.999640	3.312012	-35.038620	-15.082556	-24.216965	0.041982	-0.037511	0.998414	3.448522	
960	19.18000	34.388844	-13.845400	-25.235277	-0.000592	-0.026300	0.999654	3.316898	-35.035473	-15.078918	-24.217777	0.042373	-0.037221	0.998408	3.453375	
961	19.20000	34.394650	-13.835401	-25.252897	-0.000812	-0.025658	0.999670	3.315940	-35.031639	-15.073608	-24.218536	0.042927	-0.036560	0.998409	3.463529	
962	19.22000	34.401661	-13.823680	-25.270979	-0.000848	-0.024751	0.999693	3.321755	-35.029125	-15.069982	-24.219418	0.043255	-0.036266	0.998406	3.464996	
963	19.24000	34.407299	-13.807487	-25.293814	-0.001433	-0.022984	0.999735	3.328328	-35.025696	-15.065833	-24.220444	0.043820	-0.035895	0.998394	3.472061	
964	19.26000	34.413357	-13.797483	-25.311331	-0.001649	-0.022338	0.999749	3.332494	-35.023754	-15.061695	-24.222330	0.044099	-0.035609	0.998392	3.476268	
965	19.28000	34.416924	-13.781950	-25.328400	-0.002340	-0.020552	0.999786	3.348005	-35.020897	-15.056253	-24.224350	0.044587	-0.035094	0.998389	3.478752	
966	19.30000	34.412716	-13.794526	-25.303490	-0.001751	-0.022126	0.999754	3.342364	-35.018162	-15.053082	-24.226086	0.044728	-0.035028	0.998385	3.477560	
967	19.32000	35.145870	-13.648054	-25.937847	0.048970	-0.027152	0.998431	3.216172	-34.403347	-15.038326	-24.155107	0.082634	-0.035476	0.995948	3.294446	
968	19.34000	35.408100	-13.796586	-25.707127	0.083277	-0.039823	0.995730	3.191109	-33.906445	-14.913979	-24.264917	0.119066	-0.028651	0.992473	3.467954	
969	19.36000	35.375179	-13.784771	-25.689619	0.081497	-0.039760	0.995880	3.232756	-33.958683	-14.928904	-24.305738	0.121470	-0.028896	0.992174	3.471797	
970	19.38000	35.361877	-13.764681	-25.680750	0.080449	-0.036541	0.996089	3.239202	-33.954803	-14.936128	-24.270231	0.123163	-0.028932	0.991965	3.482111	
971	19.40000	35.360905	-13.762841	-25.674700	0.081166	-0.036357	0.996037	3.234003	-33.963345	-14.930588	-24.279749	0.121992	-0.028350	0.992126	3.474867	
972	19.42000	35.349300	-13.769942	-25.635513	0.079603	-0.035655	0.996189	3.238631	-33.969818	-14.926881	-24.278111	0.121767	-0.027685	0.992172	3.477110	
973	19.44000	35.336056	-13.776029	-25.606636	0.078421	-0.035026	0.996305	3.240844	-33.977791	-14.921871	-24.275206	0.121264	-0.026944	0.992254	3.481207	
974	19.46000	35.319969	-13.773066	-25.579601	0.077495	-0.032992	0.996447	3.251286	-33.990002	-14.917950	-24.272295	0.120271	-0.026487	0.992388	3.491585	
975	19.48000	35.298424	-13.770083	-25.548895	0.076156	-0.031337	0.996603	3.259960	-34.020092	-14.911180	-24.269764	0.117775	-0.026004	0.992700	3.492070	
976	19.50000	35.516697	-13.726512	-25.627256	0.095081	-0.038085	0.994741	3.021896	-33.750500	-14.736934	-24.254860	0.138441	-0.010196	0.990318	3.156762	
977	19.52000	37.395714	-12.834180	-26.821119	0.236978	-0.007510	0.971486	2.602504	-32.422680	-13.783122	-24.604197	0.219348	0.066818	0.973356	2.962152	
978	19.54000	38.165371	-12.374262	-26.839149	0.463478	0.105425	0.879814	2.752442	-31.253756	-11.615907	-26.451437	0.343612	0.179688	0.921761	2.683249	
979	19.56000	40.256954	-10.653904	-29.679085	0.362859	0.199166	0.910311	2.619158	-29.095165	-12.241488	-25.625391	0.492545	0.169373	0.853647	3.347984	
980	19.58000	40.183670	-14.595097	-24.083309	-0.421733	0.767630	0.482582	2.507377	-28.234327	-12.203172	-26.040535	0.553196	0.162195	0.817109	3.406744	
