GAZE_VECTOR_NAME	Gaze vector 1 (L)
NO_OF_SAMPLES	11379
FREQUENCY	50
TIME_STAMP	2023-12-06, 17:30:41.659	1700433.25401940
START_OFFSET	0.0000
HW_SYNC	Yes
FILTER	No
SAMPLE	TIME	X_POS	Y_POS	Z_POS	X_VEC	Y_VEC	Z_VEC
4246	84.90000						
4247	84.92000						
4248	84.94000						
4249	84.96000						
4250	84.98000						
4251	85.00000						
4252	85.02000						
4253	85.04000						
4254	85.06000						
4255	85.08000						
4256	85.10000						
4257	85.12000						
4258	85.14000						
4259	85.16000						
4260	85.18000						
4261	85.20000						
4262	85.22000						
4263	85.24000						
4264	85.26000						
4265	85.28000						
4266	85.30000						
4267	85.32000						
4268	85.34000						
4269	85.36000						
4270	85.38000						
4271	85.40000						
4272	85.42000						
4273	85.44000						
4274	85.46000						
4275	85.48000						
4276	85.50000						
4277	85.52000						
4278	85.54000						
4279	85.56000						
4280	85.58000						
4281	85.60000						
4282	85.62000						
4283	85.64000						
4284	85.66000						
4285	85.68000						
4286	85.70000						
4287	85.72000						
4288	85.74000						
4289	85.76000						
4290	85.78000						
4291	85.80000						
4292	85.82000						
4293	85.84000						
4294	85.86000						
4295	85.88000						
4296	85.90000						
4297	85.92000						
4298	85.94000						
4299	85.96000						
4300	85.98000						
4301	86.00000						
4302	86.02000						
4303	86.04000						
4304	86.06000						
4305	86.08000						
4306	86.10000						
4307	86.12000						
4308	86.14000						
4309	86.16000						
4310	86.18000						
4311	86.20000						
4312	86.22000						
4313	86.24000						
4314	86.26000						
4315	86.28000						
4316	86.30000						
4317	86.32000						
4318	86.34000						
4319	86.36000						
4320	86.38000						
4321	86.40000						
4322	86.42000						
4323	86.44000						
4324	86.46000						
4325	86.48000						
4326	86.50000						
4327	86.52000						
4328	86.54000						
4329	86.56000						
4330	86.58000						
4331	86.60000						
4332	86.62000						
4333	86.64000						
4334	86.66000						
4335	86.68000						
4336	86.70000						
4337	86.72000						
4338	86.74000						
4339	86.76000						
4340	86.78000						
4341	86.80000						
4342	86.82000						
4343	86.84000						
4344	86.86000						
4345	86.88000						
4346	86.90000						
4347	86.92000						
4348	86.94000						
4349	86.96000						
4350	86.98000						
4351	87.00000						
4352	87.02000						
4353	87.04000						
4354	87.06000						
4355	87.08000						
4356	87.10000						
4357	87.12000						
4358	87.14000						
4359	87.16000						
4360	87.18000						
4361	87.20000						
4362	87.22000						
4363	87.24000						
4364	87.26000						
4365	87.28000						
4366	87.30000						
4367	87.32000						
4368	87.34000						
4369	87.36000						
4370	87.38000						
4371	87.40000						
4372	87.42000						
4373	87.44000						
4374	87.46000						
4375	87.48000						
4376	87.50000						
4377	87.52000						
4378	87.54000						
4379	87.56000						
4380	87.58000						
4381	87.60000						
4382	87.62000						
4383	87.64000						
4384	87.66000						
4385	87.68000						
4386	87.70000						
4387	87.72000						
4388	87.74000						
4389	87.76000						
4390	87.78000						
4391	87.80000						
4392	87.82000						
4393	87.84000						
4394	87.86000						
4395	87.88000						
4396	87.90000						
4397	87.92000						
4398	87.94000						
4399	87.96000						
4400	87.98000						
4401	88.00000						
4402	88.02000						
4403	88.04000						
4404	88.06000						
4405	88.08000						
4406	88.10000						
4407	88.12000						
4408	88.14000						
4409	88.16000						
4410	88.18000						
4411	88.20000						
4412	88.22000						
4413	88.24000						
4414	88.26000						
4415	88.28000						
4416	88.30000						
4417	88.32000						
4418	88.34000						
4419	88.36000						
4420	88.38000						
4421	88.40000						
4422	88.42000						
4423	88.44000						
4424	88.46000						
4425	88.48000						
4426	88.50000						
4427	88.52000						
4428	88.54000						
4429	88.56000						
4430	88.58000						
4431	88.60000						
4432	88.62000						
4433	88.64000						
4434	88.66000						
4435	88.68000						
4436	88.70000						
4437	88.72000						
4438	88.74000						
4439	88.76000						
4440	88.78000						
4441	88.80000						
4442	88.82000						
4443	88.84000						
4444	88.86000						
4445	88.88000						
4446	88.90000						
4447	88.92000						
4448	88.94000						
4449	88.96000						
4450	88.98000						
4451	89.00000						
4452	89.02000						
4453	89.04000						
4454	89.06000						
4455	89.08000						
4456	89.10000						
4457	89.12000						
4458	89.14000						
4459	89.16000						
4460	89.18000						
4461	89.20000						
4462	89.22000						
4463	89.24000						
4464	89.26000						
4465	89.28000						
4466	89.30000						
4467	89.32000						
4468	89.34000						
4469	89.36000						
4470	89.38000						
4471	89.40000						
4472	89.42000						
4473	89.44000						
4474	89.46000						
4475	89.48000						
4476	89.50000						
4477	89.52000						
4478	89.54000						
4479	89.56000						
4480	89.58000						
4481	89.60000						
4482	89.62000						
4483	89.64000						
4484	89.66000						
4485	89.68000						
4486	89.70000						
4487	89.72000						
4488	89.74000						
4489	89.76000						
4490	89.78000						
4491	89.80000						
4492	89.82000						
4493	89.84000						
4494	89.86000						
4495	89.88000						
4496	89.90000						
4497	89.92000						
4498	89.94000						
4499	89.96000						
4500	89.98000						
4501	90.00000						
4502	90.02000						
4503	90.04000						
4504	90.06000						
4505	90.08000						
4506	90.10000						
4507	90.12000						
4508	90.14000						
4509	90.16000						
4510	90.18000						
4511	90.20000						
4512	90.22000						
4513	90.24000						
4514	90.26000						
4515	90.28000						
4516	90.30000						
4517	90.32000						
4518	90.34000						
4519	90.36000						
4520	90.38000						
4521	90.40000						
4522	90.42000						
4523	90.44000						
4524	90.46000						
4525	90.48000						
4526	90.50000						
4527	90.52000						
4528	90.54000						
4529	90.56000						
4530	90.58000						
4531	90.60000						
4532	90.62000						
4533	90.64000						
4534	90.66000						
4535	90.68000						
4536	90.70000						
4537	90.72000						
4538	90.74000						
4539	90.76000						
4540	90.78000						
4541	90.80000						
4542	90.82000						
4543	90.84000						
4544	90.86000						
4545	90.88000						
4546	90.90000						
4547	90.92000						
4548	90.94000						
4549	90.96000						
4550	90.98000						
4551	91.00000						
4552	91.02000						
4553	91.04000						
4554	91.06000						
4555	91.08000						
4556	91.10000						
4557	91.12000						
4558	91.14000						
4559	91.16000						
4560	91.18000						
4561	91.20000						
4562	91.22000						
4563	91.24000						
4564	91.26000						
4565	91.28000						
4566	91.30000						
4567	91.32000						
4568	91.34000						
4569	91.36000						
4570	91.38000						
4571	91.40000						
4572	91.42000						
4573	91.44000						
4574	91.46000						
4575	91.48000						
4576	91.50000						
4577	91.52000						
4578	91.54000						
4579	91.56000						
4580	91.58000						
4581	91.60000						
4582	91.62000						
4583	91.64000						
4584	91.66000						
4585	91.68000						
4586	91.70000						
4587	91.72000						
4588	91.74000						
4589	91.76000						
4590	91.78000						
4591	91.80000						
4592	91.82000						
4593	91.84000						
4594	91.86000						
4595	91.88000						
4596	91.90000						
4597	91.92000						
4598	91.94000						
4599	91.96000						
4600	91.98000						
4601	92.00000						
4602	92.02000						
4603	92.04000						
4604	92.06000						
4605	92.08000						
4606	92.10000						
4607	92.12000						
4608	92.14000						
4609	92.16000						
4610	92.18000						
4611	92.20000						
4612	92.22000						
4613	92.24000						
4614	92.26000						
4615	92.28000						
4616	92.30000						
4617	92.32000						
4618	92.34000						
4619	92.36000						
4620	92.38000						
4621	92.40000						
4622	92.42000						
4623	92.44000						
4624	92.46000						
4625	92.48000						
4626	92.50000						
4627	92.52000						
4628	92.54000						
4629	92.56000						
4630	92.58000						
4631	92.60000						
4632	92.62000						
4633	92.64000						
4634	92.66000						
4635	92.68000						
4636	92.70000						
4637	92.72000						
4638	92.74000						
4639	92.76000						
4640	92.78000						
4641	92.80000						
4642	92.82000						
4643	92.84000						
4644	92.86000						
4645	92.88000						
4646	92.90000						
4647	92.92000						
4648	92.94000						
4649	92.96000						
4650	92.98000						
4651	93.00000						
4652	93.02000						
4653	93.04000						
4654	93.06000						
4655	93.08000						
4656	93.10000						
4657	93.12000						
4658	93.14000						
4659	93.16000						
4660	93.18000						
4661	93.20000						
4662	93.22000						
4663	93.24000						
4664	93.26000						
4665	93.28000						
4666	93.30000						
4667	93.32000						
4668	93.34000						
4669	93.36000						
4670	93.38000						
4671	93.40000						
4672	93.42000						
4673	93.44000						
4674	93.46000						
4675	93.48000						
4676	93.50000						
4677	93.52000						
4678	93.54000						
4679	93.56000						
4680	93.58000						
4681	93.60000						
4682	93.62000						
4683	93.64000						
4684	93.66000						
4685	93.68000						
4686	93.70000						
4687	93.72000						
4688	93.74000						
4689	93.76000						
4690	93.78000						
4691	93.80000						
4692	93.82000						
4693	93.84000						
4694	93.86000						
4695	93.88000						
4696	93.90000						
4697	93.92000						
4698	93.94000						
4699	93.96000						
4700	93.98000						
4701	94.00000						
4702	94.02000						
4703	94.04000						
4704	94.06000						
4705	94.08000						
4706	94.10000						
4707	94.12000						
4708	94.14000						
4709	94.16000						
4710	94.18000						
4711	94.20000						
4712	94.22000						
4713	94.24000						
4714	94.26000						
4715	94.28000						
4716	94.30000						
4717	94.32000						
4718	94.34000						
4719	94.36000						
4720	94.38000						
4721	94.40000						
4722	94.42000						
4723	94.44000						
4724	94.46000						
4725	94.48000						
4726	94.50000						
4727	94.52000						
4728	94.54000						
4729	94.56000						
4730	94.58000						
4731	94.60000						
4732	94.62000						
4733	94.64000						
4734	94.66000						
4735	94.68000						
4736	94.70000						
4737	94.72000						
4738	94.74000						
4739	94.76000						
4740	94.78000						
4741	94.80000						
4742	94.82000						
4743	94.84000						
4744	94.86000						
4745	94.88000						
4746	94.90000						
4747	94.92000						
4748	94.94000						
4749	94.96000						
4750	94.98000						
4751	95.00000						
4752	95.02000						
4753	95.04000						
4754	95.06000						
4755	95.08000						
4756	95.10000						
4757	95.12000						
4758	95.14000						
4759	95.16000						
4760	95.18000						
4761	95.20000						
4762	95.22000						
4763	95.24000						
4764	95.26000						
4765	95.28000						
4766	95.30000						
4767	95.32000						
4768	95.34000						
4769	95.36000						
4770	95.38000						
4771	95.40000						
4772	95.42000						
4773	95.44000						
4774	95.46000						
4775	95.48000						
4776	95.50000						
4777	95.52000						
4778	95.54000						
4779	95.56000						
4780	95.58000						
4781	95.60000						
4782	95.62000						
4783	95.64000						
4784	95.66000						
4785	95.68000						
4786	95.70000						
4787	95.72000						
4788	95.74000						
4789	95.76000						
4790	95.78000						
4791	95.80000						
4792	95.82000						
4793	95.84000						
4794	95.86000						
4795	95.88000						
4796	95.90000						
4797	95.92000						
4798	95.94000						
4799	95.96000						
4800	95.98000						
4801	96.00000						
4802	96.02000						
4803	96.04000						
4804	96.06000						
4805	96.08000						
4806	96.10000						
4807	96.12000						
4808	96.14000						
4809	96.16000						
4810	96.18000						
4811	96.20000						
4812	96.22000						
4813	96.24000						
4814	96.26000						
4815	96.28000						
4816	96.30000						
4817	96.32000						
4818	96.34000						
4819	96.36000						
4820	96.38000						
4821	96.40000						
4822	96.42000						
4823	96.44000						
4824	96.46000						
4825	96.48000						
4826	96.50000						
4827	96.52000						
4828	96.54000						
4829	96.56000						
4830	96.58000						
4831	96.60000						
4832	96.62000						
4833	96.64000						
4834	96.66000						
4835	96.68000						
4836	96.70000						
4837	96.72000						
4838	96.74000						
4839	96.76000						
4840	96.78000						
4841	96.80000						
4842	96.82000						
4843	96.84000						
4844	96.86000						
4845	96.88000						
4846	96.90000						
4847	96.92000						
4848	96.94000						
4849	96.96000						
4850	96.98000						
4851	97.00000						
