GAZE_VECTOR_NAME	Gaze vector 1 (R)
NO_OF_SAMPLES	11831
FREQUENCY	50
TIME_STAMP	2023-12-06, 17:38:25.056	1700896.64305680
START_OFFSET	0.0000
HW_SYNC	Yes
FILTER	No
SAMPLE	TIME	X_POS	Y_POS	Z_POS	X_VEC	Y_VEC	Z_VEC
1862	37.22000	-191.23418	-66.15709	1740.38904	0.99722	0.06706	-0.03250
1863	37.24000	-190.84399	-66.55197	1740.50659	0.99734	0.06537	-0.03217
1864	37.26000	-190.65318	-66.83781	1740.87500	0.99708	0.06768	-0.03550
1865	37.28000	-190.59578	-66.80112	1740.89734	0.99708	0.06746	-0.03591
1866	37.30000	-190.39290	-66.57696	1740.61353	0.99728	0.06656	-0.03153
1867	37.32000	-190.24335	-66.35456	1740.38989	0.99749	0.06489	-0.02840
1868	37.34000	-190.06819	-66.25296	1740.33752	0.99747	0.06553	-0.02767
1869	37.36000	-190.06064	-66.15772	1740.44141	0.99737	0.06626	-0.02947
1870	37.38000	-189.96158	-66.03310	1740.41711	0.99740	0.06609	-0.02886
1871	37.40000	-189.92676	-65.90191	1740.36829	0.99749	0.06534	-0.02731
1872	37.42000	-189.97757	-65.77362	1740.43164	0.99751	0.06483	-0.02785
1873	37.44000	-189.95988	-65.61034	1740.41724	0.99752	0.06506	-0.02679
1874	37.46000	-189.93781	-65.45147	1740.36133	0.99760	0.06436	-0.02540
1875	37.48000	-189.93262	-65.28079	1740.38684	0.99763	0.06384	-0.02568
1876	37.50000	-189.90239	-65.10276	1740.40698	0.99767	0.06331	-0.02557
1877	37.52000	-189.86476	-64.91930	1740.42322	0.99771	0.06266	-0.02560
1878	37.54000	-189.81105	-64.73993	1740.41980	0.99771	0.06252	-0.02561
1879	37.56000	-189.77243	-64.55633	1740.41956	0.99772	0.06243	-0.02573
1880	37.58000	-189.70370	-64.38512	1740.39099	0.99771	0.06267	-0.02558
1881	37.60000	-189.65877	-64.21101	1740.37268	0.99768	0.06288	-0.02616
1882	37.62000	-189.62675	-64.04166	1740.42285	0.99761	0.06335	-0.02765
1883	37.64000	-189.50421	-63.87153	1740.21655	0.99771	0.06267	-0.02535
1884	37.66000	-189.49883	-63.69653	1740.16882	0.99771	0.06248	-0.02594
1885	37.68000	-189.52251	-63.54822	1740.16064	0.99771	0.06229	-0.02640
1886	37.70000	-189.52319	-63.39724	1740.10571	0.99772	0.06227	-0.02591
1887	37.72000	-189.68962	-63.23455	1740.07227	0.99761	0.06340	-0.02754
1888	37.74000	-189.62746	-63.08846	1740.00732	0.99773	0.06245	-0.02515
1889	37.76000	-189.81538	-62.98492	1740.06531	0.99777	0.06176	-0.02529
1890	37.78000	-189.99995	-62.87550	1740.10425	0.99779	0.06156	-0.02491
1891	37.80000	-190.21613	-62.78472	1740.14038	0.99783	0.06122	-0.02418
1892	37.82000	-190.43958	-62.71587	1740.17700	0.99786	0.06098	-0.02359
1893	37.84000	-190.63953	-62.63186	1740.17310	0.99791	0.06060	-0.02247
1894	37.86000	-190.93979	-62.58818	1740.27820	0.99793	0.06006	-0.02304
1895	37.88000	-191.13701	-62.52388	1740.25220	0.99798	0.05966	-0.02196
1896	37.90000	-191.43277	-62.48503	1740.35400	0.99801	0.05896	-0.02252
1897	37.92000	-191.62846	-62.41665	1740.33191	0.99802	0.05897	-0.02167
1898	37.94000	-191.89297	-62.37096	1740.41296	0.99802	0.05881	-0.02217
1899	37.96000	-192.09767	-62.30293	1740.43103	0.99799	0.05924	-0.02233
1900	37.98000	-192.27251	-62.22338	1740.44385	0.99796	0.05965	-0.02260
1901	38.00000	-192.40424	-62.13818	1740.46436	0.99791	0.06040	-0.02317
1902	38.02000	-192.49181	-62.05739	1740.46033	0.99785	0.06120	-0.02363
1903	38.04000	-192.56210	-61.98663	1740.42712	0.99778	0.06210	-0.02417
1904	38.06000	-192.55875	-61.90446	1740.32361	0.99770	0.06327	-0.02423
1905	38.08000	-192.59189	-61.84699	1740.26074	0.99765	0.06377	-0.02505
1906	38.10000	-192.62517	-61.79562	1740.20044	0.99758	0.06467	-0.02550
1907	38.12000	-192.72342	-61.77216	1740.18835	0.99756	0.06431	-0.02715
1908	38.14000	-192.74342	-61.71165	1740.13574	0.99752	0.06481	-0.02751
1909	38.16000	-192.76369	-61.62441	1740.09058	0.99749	0.06513	-0.02789
1910	38.18000	-192.78876	-61.62488	1740.01782	0.99747	0.06490	-0.02895
1911	38.20000	-192.79236	-61.44004	1740.00952	0.99742	0.06566	-0.02891
1912	38.22000	-192.81729	-61.34385	1739.98364	0.99739	0.06616	-0.02905
1913	38.24000	-192.84064	-61.33887	1739.93689	0.99741	0.06590	-0.02886
1914	38.26000	-192.85909	-61.19191	1739.93921	0.99739	0.06618	-0.02872
1915	38.28000	-192.89076	-61.14967	1739.91724	0.99739	0.06628	-0.02850
1916	38.30000	-192.87344	-61.09901	1739.82947	0.99741	0.06620	-0.02807
1917	38.32000	-192.97662	-61.09326	1739.85632	0.99737	0.06638	-0.02900
1918	38.34000	-193.02946	-61.15469	1739.80127	0.99740	0.06584	-0.02943
1919	38.36000	-193.05908	-61.11850	1739.75720	0.99740	0.06562	-0.02995
1920	38.38000	-193.01112	-60.94565	1739.67236	0.99736	0.06647	-0.02932
1921	38.40000	-193.04903	-60.86438	1739.61902	0.99732	0.06682	-0.02975
1922	38.42000	-193.15428	-60.78995	1739.63513	0.99728	0.06696	-0.03066
1923	38.44000	-193.22304	-60.68962	1739.60254	0.99726	0.06716	-0.03100
1924	38.46000	-193.40085	-60.59874	1739.56409	0.99713	0.06842	-0.03244
1925	38.48000	-193.45732	-60.52046	1739.67639	0.99713	0.06823	-0.03269
1926	38.50000	-193.59738	-60.46963	1739.70386	0.99715	0.06839	-0.03179
1927	38.52000	-193.81274	-60.35017	1739.84741	0.99692	0.07090	-0.03355
1928	38.54000	-193.94414	-59.31366	1740.29456	0.99028	0.13910	0.00104
1929	38.56000	-193.15965	-57.21579	1740.77393	0.98861	0.12751	0.08000
1930	38.58000						
1931	38.60000	-195.97166	-53.85815	1743.53455	0.83587	0.50605	0.21267
1932	38.62000	-196.56732	-52.68242	1743.86829	0.81365	0.53821	0.21979
1933	38.64000	-196.80164	-52.13797	1744.07886	0.80417	0.55213	0.22013
1934	38.66000	-196.84924	-51.66477	1744.30591	0.79435	0.56585	0.22094
1935	38.68000	-197.13730	-51.34026	1744.53101	0.79517	0.56550	0.21889
1936	38.70000	-197.12210	-51.01743	1744.78491	0.79321	0.56693	0.22230
1937	38.72000	-197.48654	-50.81110	1745.07019	0.79268	0.56667	0.22483
1938	38.74000	-197.71086	-50.61112	1745.22070	0.78939	0.56951	0.22920
1939	38.76000	-198.17735	-50.63643	1745.48242	0.78885	0.56942	0.23125
1940	38.78000	-198.63686	-50.69988	1745.61743	0.78519	0.57119	0.23919
1941	38.80000	-199.31761	-50.76530	1745.96094	0.78856	0.56807	0.23549
1942	38.82000	-200.22946	-51.00434	1746.42078	0.77538	0.58146	0.24637
1943	38.84000	-201.16478	-51.33427	1746.89612	0.76659	0.58845	0.25703
1944	38.86000	-201.61314	-51.88520	1747.01782	0.76641	0.58831	0.25789
1945	38.88000	-201.33545	-52.36189	1746.76465	0.75152	0.59501	0.28493
1946	38.90000	-203.28452	-53.32550	1747.38171	0.75746	0.59308	0.27299
1947	38.92000	-204.03506	-54.00945	1747.44592	0.75447	0.59591	0.27507
1948	38.94000	-204.53175	-54.68549	1747.40625	0.75389	0.59674	0.27486
1949	38.96000	-205.25690	-55.34610	1747.48108	0.75333	0.59693	0.27597
1950	38.98000	-206.05556	-55.97799	1747.66541	0.75902	0.59234	0.27022
1951	39.00000	-206.92610	-56.39453	1747.92639	0.75543	0.59501	0.27438
1952	39.02000	-207.32651	-56.95415	1747.92566	0.75226	0.59646	0.27988
1953	39.04000	-206.56270	-56.21648	1747.27747	0.71568	0.61543	0.33023
1954	39.06000	-206.35680	-55.55682	1747.33521	0.72846	0.60610	0.31937
1955	39.08000	-209.29204	-58.05785	1748.26526	0.74443	0.60239	0.28803
1956	39.10000	-209.88962	-58.31850	1748.17810	0.73663	0.60685	0.29852
1957	39.12000	-210.56761	-58.64488	1748.35608	0.73652	0.60841	0.29559
1958	39.14000	-211.20447	-58.91268	1748.48340	0.73638	0.60852	0.29572
1959	39.16000	-212.03905	-59.21817	1748.65198	0.73958	0.60675	0.29135
1960	39.18000	-212.28838	-59.15141	1748.71301	0.73834	0.60731	0.29331
1961	39.20000	-213.54703	-59.71120	1749.00684	0.74467	0.60473	0.28244
1962	39.22000	-214.34526	-59.94786	1749.01904	0.74910	0.60188	0.27676
1963	39.24000	-214.96919	-60.02018	1749.07568	0.75690	0.59756	0.26464
1964	39.26000	-215.75070	-60.21876	1749.04309	0.75136	0.60187	0.27057
1965	39.28000	-216.60313	-60.17120	1749.17859	0.76414	0.59386	0.25184
1966	39.30000	-216.99979	-60.33426	1749.02429	0.76605	0.58991	0.25528
1967	39.32000	-217.92278	-60.46345	1749.15796	0.76890	0.58873	0.24938
1968	39.34000	-218.57207	-60.70729	1749.27075	0.76887	0.58949	0.24766
1969	39.36000	-218.39786	-60.41983	1748.81824	0.76582	0.58872	0.25870
1970	39.38000	-219.86615	-60.52470	1748.78186	0.76782	0.58898	0.25208
1971	39.40000	-219.79756	-60.43679	1748.71863	0.75990	0.59627	0.25887
1972	39.42000	-220.06819	-60.64709	1748.60278	0.75695	0.59760	0.26439
1973	39.44000	-220.72588	-60.76220	1748.81140	0.76185	0.59208	0.26271
1974	39.46000	-222.55212	-61.07957	1749.06104	0.76717	0.58847	0.25526
1975	39.48000	-223.23479	-61.35194	1749.21021	0.76594	0.59111	0.25282
1976	39.50000	-224.31351	-61.57576	1749.45496	0.77024	0.58845	0.24588
1977	39.52000	-225.08961	-62.03210	1749.57458	0.77383	0.58570	0.24110
1978	39.54000	-225.66592	-62.47307	1749.43945	0.77300	0.58726	0.24000
1979	39.56000	-225.64314	-63.15741	1749.28650	0.77003	0.58971	0.24352
1980	39.58000	-226.11743	-63.88742	1749.15137	0.76978	0.59016	0.24319
1981	39.60000	-229.02023	-65.71786	1750.45044	0.78138	0.58814	0.20864
1982	39.62000	-228.21616	-66.24400	1749.35828	0.77492	0.58924	0.22869
1983	39.64000	-226.41188	-66.57034	1747.55005	0.76486	0.58677	0.26587
1984	39.66000	-228.19757	-68.30560	1747.64600	0.79199	0.55085	0.26327
1985	39.68000						
1986	39.70000						
1987	39.72000						
1988	39.74000						
1989	39.76000						
1990	39.78000	-232.46475	-83.68454	1745.96423	0.96073	0.25396	-0.11180
1991	39.80000	-231.86438	-85.88696	1744.63037	0.98406	0.08214	-0.15774
1992	39.82000	-229.42743	-86.34328	1743.56482	0.99208	0.12477	-0.01462
1993	39.84000	-230.95862	-88.10748	1744.01489	0.99336	0.11413	-0.01440
1994	39.86000	-231.17574	-88.47359	1742.65967	0.99430	0.10661	0.00327
1995	39.88000	-232.07587	-89.71426	1743.33997	0.99500	0.09984	-0.00348
1996	39.90000	-231.52933	-89.10268	1743.17175	0.99435	0.10613	0.00167
1997	39.92000	-231.35600	-90.20885	1742.54834	0.99464	0.10335	0.00325
1998	39.94000	-231.20580	-90.49459	1742.44543	0.99502	0.09955	0.00431
1999	39.96000	-231.04967	-90.64149	1742.52002	0.99518	0.09806	0.00292
2000	39.98000	-230.93074	-90.85963	1742.62317	0.99553	0.09442	0.00316
2001	40.00000	-230.22931	-90.53262	1742.53748	0.99552	0.09418	0.00819
2002	40.02000	-229.74222	-90.13094	1742.55310	0.99577	0.09187	0.00169
2003	40.04000	-229.16513	-89.47416	1742.27515	0.99489	0.09161	-0.04236
2004	40.06000	-228.51826	-88.77971	1742.30969	0.99518	0.08805	-0.04319
2005	40.08000	-227.78719	-87.94736	1742.25293	0.99533	0.08534	-0.04522
2006	40.10000	-227.15196	-86.89754	1742.08813	0.99528	0.08418	-0.04836
2007	40.12000	-226.31248	-85.69536	1741.90076	0.99548	0.08173	-0.04836
2008	40.14000	-225.19067	-84.33138	1741.68652	0.99556	0.07977	-0.04997
2009	40.16000	-224.19417	-82.77997	1741.43457	0.99560	0.07761	-0.05250
2010	40.18000	-223.38133	-81.20243	1741.31824	0.99518	0.07864	-0.05856
2011	40.20000	-222.18359	-79.23931	1740.90967	0.99541	0.07933	-0.05344
2012	40.22000	-221.23198	-77.36774	1740.82520	0.99598	0.07688	-0.04596
2013	40.24000	-220.44603	-75.42883	1740.94812	0.99675	0.07343	-0.03315
2014	40.26000	-219.58641	-73.32730	1740.94360	0.99651	0.07384	-0.03887
2015	40.28000	-218.59286	-71.14451	1741.18652	0.99648	0.07487	-0.03765
2016	40.30000	-217.81133	-68.85522	1741.39722	0.99661	0.07381	-0.03645
2017	40.32000	-216.96474	-66.52202	1741.79260	0.99668	0.07545	-0.03075
2018	40.34000	-216.39328	-64.04377	1742.15186	0.99649	0.07698	-0.03287
2019	40.36000	-216.16096	-61.57741	1742.81494	0.99681	0.07353	-0.03119
2020	40.38000	-215.80727	-59.26668	1743.46875	0.99637	0.07752	-0.03526
2021	40.40000	-215.91823	-56.99234	1744.20911	0.99669	0.07373	-0.03415
2022	40.42000	-216.03235	-54.85234	1745.10986	0.99689	0.07314	-0.02930
2023	40.44000	-216.50266	-52.86547	1746.05872	0.99729	0.06876	-0.02602
2024	40.46000	-216.91898	-51.04651	1746.97925	0.99715	0.07063	-0.02653
2025	40.48000	-217.21167	-49.41169	1747.65735	0.99714	0.06991	-0.02863
2026	40.50000	-217.52373	-48.17202	1748.42188	0.99743	0.06468	-0.03084
2027	40.52000	-218.32755	-47.04442	1749.25757	0.99741	0.06355	-0.03354
2028	40.54000	-218.42998	-46.02482	1749.17371	0.99747	0.06422	-0.03056
2029	40.56000	-218.70859	-45.19263	1749.28760	0.99733	0.06531	-0.03259
2030	40.58000	-218.97758	-44.57162	1749.27832	0.99718	0.06346	-0.04018
2031	40.60000	-218.85448	-44.00893	1749.18921	0.99702	0.06808	-0.03630
2032	40.62000	-218.05205	-43.53813	1748.79333	0.99691	0.07310	-0.02888
2033	40.64000	-219.10229	-43.51394	1748.71094	0.99702	0.06710	-0.03812
2034	40.66000	-219.01947	-43.42162	1748.34949	0.99704	0.06802	-0.03593
2035	40.68000	-219.38100	-43.48753	1748.10669	0.99682	0.06835	-0.04093
2036	40.70000	-219.58830	-43.68211	1747.83813	0.99682	0.06786	-0.04171
2037	40.72000	-220.27687	-43.99562	1747.77100	0.99681	0.06515	-0.04603
2038	40.74000	-219.67638	-44.15768	1747.34229	0.99699	0.06871	-0.03581
2039	40.76000	-220.69241	-44.60007	1747.27686	0.99704	0.06511	-0.04085
2040	40.78000	-221.15871	-45.26814	1747.35815	0.99721	0.06334	-0.03937
2041	40.80000	-221.37196	-45.53168	1747.04236	0.99718	0.06553	-0.03669
2042	40.82000	-222.00746	-46.16254	1747.28992	0.99721	0.06418	-0.03809
2043	40.84000	-222.52678	-46.71558	1747.29480	0.99729	0.06251	-0.03890
2044	40.86000	-223.02586	-47.21063	1747.23267	0.99753	0.05986	-0.03667
2045	40.88000	-223.32259	-47.72842	1747.19470	0.99755	0.05969	-0.03648
2046	40.90000	-223.69513	-48.19905	1747.09814	0.99740	0.06087	-0.03859
2047	40.92000	-223.84264	-48.72439	1747.02405	0.99737	0.06104	-0.03919
2048	40.94000	-223.12688	-49.19639	1746.92712	0.99744	0.06345	-0.03310
2049	40.96000	-223.27345	-49.71405	1746.74402	0.99741	0.06411	-0.03254
2050	40.98000	-223.43474	-50.27826	1746.68689	0.99743	0.06308	-0.03409
2051	41.00000	-223.62059	-50.93887	1746.50098	0.99766	0.06082	-0.03117
2052	41.02000	-223.79425	-51.58619	1746.43433	0.99773	0.06006	-0.03058
2053	41.04000	-223.97842	-52.31438	1746.37512	0.99780	0.05922	-0.02995
2054	41.06000	-224.15536	-53.10466	1746.29993	0.99785	0.05861	-0.02923
2055	41.08000	-224.31285	-53.98120	1746.18091	0.99793	0.05746	-0.02884
2056	41.10000	-224.43253	-54.91520	1746.03101	0.99798	0.05688	-0.02846
2057	41.12000	-225.30710	-55.90984	1745.98340	0.99789	0.05343	-0.03682
2058	41.14000	-225.32079	-56.86551	1745.72974	0.99772	0.05617	-0.03750
2059	41.16000	-225.30840	-57.79920	1745.40466	0.99757	0.05939	-0.03641
2060	41.18000	-225.32021	-58.67784	1745.14490	0.99761	0.06008	-0.03422
2061	41.20000	-225.31219	-59.47992	1744.93579	0.99748	0.06158	-0.03531
2062	41.22000	-225.16238	-60.16153	1744.71350	0.99734	0.06451	-0.03380
2063	41.24000	-225.15349	-60.66441	1744.46582	0.99741	0.06474	-0.03120
2064	41.26000	-225.14832	-61.04652	1744.39294	0.99718	0.06683	-0.03422
2065	41.28000	-225.23433	-61.24972	1744.38440	0.99714	0.06710	-0.03480
2066	41.30000	-225.19475	-61.36639	1744.48889	0.99709	0.06744	-0.03545
2067	41.32000	-225.94461	-61.36462	1744.67603	0.99697	0.06387	-0.04442
2068	41.34000	-225.80577	-61.28605	1744.71777	0.99700	0.06283	-0.04513
2069	41.36000	-224.98917	-61.16620	1744.71240	0.99694	0.06829	-0.03800
2070	41.38000	-224.95311	-60.78760	1744.68799	0.99684	0.06902	-0.03927
2071	41.40000	-224.80298	-60.52288	1744.68237	0.99674	0.07042	-0.03946
2072	41.42000	-224.65280	-60.25719	1744.67261	0.99661	0.07215	-0.03962
2073	41.44000	-224.45013	-60.04469	1744.65186	0.99653	0.07356	-0.03893
2074	41.46000	-224.17688	-59.81584	1744.49475	0.99647	0.07569	-0.03621
2075	41.48000	-224.04192	-59.67985	1744.35022	0.99654	0.07585	-0.03386
2076	41.50000	-223.92305	-59.62062	1744.38611	0.99645	0.07658	-0.03511
2077	41.52000	-223.80736	-59.59005	1744.17493	0.99661	0.07535	-0.03316
2078	41.54000	-223.70032	-59.60064	1744.06409	0.99664	0.07497	-0.03310
2079	41.56000	-223.60074	-59.60492	1743.93738	0.99666	0.07478	-0.03282
2080	41.58000	-223.45534	-59.62590	1743.85864	0.99665	0.07446	-0.03373
2081	41.60000	-223.32100	-59.52734	1743.89624	0.99663	0.07473	-0.03396
2082	41.62000	-223.11781	-59.43291	1743.71716	0.99674	0.07412	-0.03179
2083	41.64000	-222.93584	-59.28337	1743.64404	0.99670	0.07473	-0.03181
2084	41.66000	-222.71150	-59.13612	1743.60742	0.99668	0.07536	-0.03080
2085	41.68000	-222.53204	-58.94592	1743.55872	0.99661	0.07636	-0.03047
2086	41.70000	-222.46686	-58.69492	1743.53394	0.99646	0.07798	-0.03147
2087	41.72000	-222.45200	-58.51627	1743.52148	0.99647	0.07795	-0.03119
2088	41.74000	-222.01503	-58.28920	1743.33569	0.99645	0.07989	-0.02664
2089	41.76000	-222.19278	-58.20470	1743.48450	0.99649	0.07840	-0.02920
2090	41.78000	-222.11142	-58.08775	1743.46228	0.99648	0.07853	-0.02945
2091	41.80000	-222.03473	-58.01006	1743.44104	0.99652	0.07799	-0.02950
2092	41.82000	-221.96175	-57.95205	1743.41467	0.99653	0.07769	-0.02990
2093	41.84000	-221.88902	-57.92788	1743.37878	0.99656	0.07731	-0.02986
2094	41.86000	-221.83168	-57.93774	1743.33948	0.99658	0.07684	-0.03025
2095	41.88000	-221.78557	-57.97543	1743.30164	0.99663	0.07618	-0.03032
2096	41.90000	-221.74814	-58.03324	1743.27869	0.99667	0.07566	-0.03047
2097	41.92000	-221.72188	-58.09416	1743.26575	0.99673	0.07483	-0.03056
2098	41.94000	-221.68166	-58.14829	1743.26196	0.99679	0.07412	-0.03020
2099	41.96000	-221.62912	-58.15492	1743.26428	0.99681	0.07409	-0.02985
2100	41.98000	-221.31905	-58.07281	1743.13208	0.99679	0.07539	-0.02710
2101	42.00000	-221.43137	-57.99007	1743.26257	0.99672	0.07529	-0.02962
2102	42.02000	-221.11295	-57.76993	1743.17810	0.99657	0.07759	-0.02882
2103	42.04000	-221.14981	-57.54217	1743.35767	0.99644	0.07770	-0.03275
2104	42.06000	-220.97560	-57.33421	1743.45300	0.99661	0.07445	-0.03495
2105	42.08000	-220.89799	-57.00215	1743.42004	0.99667	0.07517	-0.03165
2106	42.10000	-220.66364	-56.74356	1743.38452	0.99675	0.07484	-0.02996
2107	42.12000	-220.58781	-56.52835	1743.43762	0.99677	0.07460	-0.02986
2108	42.14000	-220.51324	-56.39056	1743.46985	0.99678	0.07427	-0.03031
2109	42.16000	-220.50426	-56.38078	1743.60510	0.99692	0.07219	-0.03056
2110	42.18000	-220.45294	-56.42237	1743.67114	0.99703	0.07049	-0.03113
2111	42.20000	-220.40424	-56.49352	1743.67944	0.99713	0.06900	-0.03125
2112	42.22000	-220.27507	-56.57120	1743.60938	0.99727	0.06769	-0.02960
2113	42.24000	-220.22479	-56.64355	1743.59631	0.99736	0.06611	-0.02997
2114	42.26000	-220.11771	-56.70235	1743.54773	0.99744	0.06503	-0.02968
2115	42.28000	-220.02950	-56.71854	1743.46863	0.99730	0.06654	-0.03093
2116	42.30000	-219.92226	-56.71545	1743.39441	0.99730	0.06625	-0.03156
2117	42.32000	-219.81192	-56.71061	1743.23523	0.99733	0.06627	-0.03053
2118	42.34000	-219.75948	-56.71075	1743.17676	0.99735	0.06596	-0.03069
2119	42.36000	-219.77490	-56.73215	1743.14355	0.99733	0.06585	-0.03150
2120	42.38000	-219.82558	-56.77682	1743.14233	0.99735	0.06539	-0.03173
2121	42.40000	-219.94185	-56.84521	1743.16467	0.99738	0.06485	-0.03215
2122	42.42000	-220.09859	-56.92201	1743.20618	0.99741	0.06436	-0.03210
2123	42.44000	-220.27838	-57.00117	1743.27515	0.99747	0.06367	-0.03160
2124	42.46000	-220.33810	-57.02150	1743.25366	0.99754	0.06364	-0.02953
2125	42.48000	-220.73302	-57.08915	1743.46106	0.99757	0.06233	-0.03114
2126	42.50000	-220.76422	-57.06174	1743.42322	0.99762	0.06271	-0.02862
2127	42.52000	-221.03441	-57.03693	1743.61584	0.99759	0.06252	-0.03011
2128	42.54000	-221.26443	-56.99828	1743.69324	0.99757	0.06268	-0.03034
2129	42.56000	-221.64529	-57.00331	1743.89124	0.99756	0.06191	-0.03223
2130	42.58000	-221.70802	-56.93401	1743.85510	0.99756	0.06278	-0.03063
2131	42.60000	-222.10498	-56.94251	1744.05090	0.99755	0.06202	-0.03247
2132	42.62000	-222.18794	-56.88866	1744.02319	0.99758	0.06257	-0.03030
2133	42.64000	-222.45862	-56.87267	1744.15125	0.99761	0.06215	-0.03009
2134	42.66000	-222.89236	-56.90243	1744.39978	0.99765	0.06092	-0.03131
2135	42.68000	-223.01506	-56.83772	1744.41077	0.99765	0.06223	-0.02871
2136	42.70000	-223.45134	-56.86164	1744.66174	0.99764	0.06187	-0.02987
2137	42.72000	-223.74115	-56.85335	1744.78174	0.99762	0.06216	-0.02968
2138	42.74000	-224.01447	-56.85039	1744.89124	0.99762	0.06251	-0.02916
2139	42.76000	-224.28709	-56.85239	1744.98755	0.99761	0.06294	-0.02867
2140	42.78000	-224.36911	-56.80922	1744.95874	0.99759	0.06416	-0.02651
2141	42.80000	-224.79639	-56.84665	1745.17603	0.99757	0.06365	-0.02818
2142	42.82000	-224.90923	-56.79353	1745.15234	0.99754	0.06489	-0.02654
2143	42.84000	-225.31645	-56.81591	1745.35425	0.99752	0.06458	-0.02803
2144	42.86000	-225.56729	-56.79677	1745.44226	0.99750	0.06476	-0.02815
2145	42.88000	-225.70598	-56.75229	1745.42981	0.99746	0.06583	-0.02730
2146	42.90000	-225.98836	-56.74518	1745.55994	0.99748	0.06514	-0.02817
2147	42.92000	-226.38731	-56.76988	1745.82239	0.99747	0.06502	-0.02880
2148	42.94000	-226.58115	-56.74076	1745.89368	0.99747	0.06569	-0.02721
2149	42.96000	-226.91335	-56.77327	1746.08252	0.99747	0.06569	-0.02713
2150	42.98000	-227.36296	-56.87220	1746.41479	0.99748	0.06511	-0.02801
2151	43.00000	-227.70320	-56.96206	1746.67480	0.99748	0.06538	-0.02768
2152	43.02000	-227.91856	-57.03796	1746.85449	0.99750	0.06598	-0.02545
2153	43.04000	-228.33307	-57.21789	1747.23242	0.99752	0.06544	-0.02575
2154	43.06000	-228.62193	-57.38179	1747.46472	0.99753	0.06581	-0.02463
2155	43.08000	-228.90855	-57.56013	1747.66724	0.99753	0.06569	-0.02481
2156	43.10000	-229.07167	-57.79699	1747.90625	0.99746	0.06648	-0.02543
2157	43.12000	-229.24124	-58.01349	1748.03857	0.99744	0.06675	-0.02558
2158	43.14000	-228.48689	-58.20827	1747.95959	0.99834	0.05677	-0.00991
2159	43.16000	-228.46765	-58.45396	1748.06543	0.99823	0.05835	-0.01109
2160	43.18000	-229.32137	-58.63151	1748.08215	0.99736	0.06796	-0.02556
2161	43.20000	-229.24437	-58.83210	1747.89819	0.99739	0.06660	-0.02805
